Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2011    1    1    0   0.0417     0.0000     0.0000   285.9903   326.1767     2.6999   -40.1864    12.4367   -10.8294   -11.6361   -14.5843   -74.5882    -4.0018   -11.8629     0.0000     0.0000    -0.0185 20001.6623   -2799.884063   -2799.884063     0.0000     0.0000     0.0057   30.0000     0.0000     0.0000     0.0000     0.5766     0.0000     0.0000  2800.1520    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   30.0000   30.0000 -999.0000    0.1063    0.0000 -999.0000    0.1063    0.1063 -999.0000     0.5000   109.9875   13.5117    0.0662    0.4090    0.0680    2.0900   14.6300    0.0983      46.908994   186.5433  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.7759  -41.9450    0.2997  54.575998     -46.833781   0.000000     0.5159     0.0482     0.0515    -0.8258    0.0000    0.0000    2.7392    4.0231    3.4275    0.5858   68.4548
2011    1    2    0   0.0833     0.0000     0.0000   286.6903   326.7763     2.8574   -40.0860    10.7003   -10.9074   -14.0725    -9.3177   -59.7198    -2.5562   -14.1414     0.0000     0.0000    -0.0105     0.8262       0.002292       0.002258     0.1233     0.0626     0.0063   30.0000     0.0000     0.0000     0.0000     0.3802     0.0000     0.0000     0.0624    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.9993   29.9993 -999.0000    0.1077    0.0054 -999.0000    0.1105    0.1107 -999.0000     0.4959   106.6827   28.1703    0.0662    0.4244    0.0680    2.0900   14.6300    0.2844      45.015704   123.5418  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -9.9912  -31.4164    0.2992  38.517938     -34.927619   0.000000     0.1005     0.0340     0.0100    -0.4335    0.0000    0.0000    2.8636    4.0386    3.7351    0.9276   74.5056
2011    1    3    0   0.1250     0.0000     0.0000   286.1501   324.4265     2.1943   -38.2764    10.6404   -14.7823   -13.4587     1.6766   -15.9206     1.5244   -15.2075     0.0000     0.0000     0.0024     0.0045      -0.006946      -0.007079     0.1162     0.0560     0.0054   29.9998     0.0000     0.0000     0.0000     0.0045     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.9967   29.9967 -999.0000    0.0952    0.0050 -999.0000    0.1064    0.1072 -999.0000     0.4860   101.3577   41.8429    0.0662    0.4238    0.0680    2.0900   14.6300    0.1316      44.202540   176.5165  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -37.2048    0.0000    0.2987   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.3518    3.7469    3.8505    0.6276   78.3928
2011    1    4    0   0.1667     0.0000     0.0000   285.5453   326.1556     2.7153   -40.6102    10.8685   -16.1122   -16.0917     2.9899   -16.3839     1.4763   -16.4545     0.0000     0.0000     0.0043     0.0032      -0.007477      -0.007605     0.1086     0.0502     0.0038   29.9997     0.0000     0.0000     0.0000     0.0032     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.9941   29.9941 -999.0000    0.0846    0.0045 -999.0000    0.1015    0.1032 -999.0000     0.4673    94.2396   54.4670    0.0662    0.4224    0.0680    2.0900   14.6300    0.3260     188.855970   107.8336  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -40.0826    0.0000    0.2982   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.7407    3.9138    3.8126    1.0302   76.6731
2011    1    5    0   0.2083     0.0000     0.0000   284.7470   326.0571     2.6607   -41.3102    11.8850   -16.1991   -15.7842     3.2823   -15.6899     1.5649   -16.6882     0.0000     0.0000     0.0047     0.0022      -0.006983      -0.007105     0.1015     0.0454     0.0028   29.9995     0.0000     0.0000     0.0000     0.0022     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.9917   29.9916 -999.0000    0.0759    0.0039 -999.0000    0.0965    0.0992 -999.0000     0.4462    86.0492   66.2675    0.0657    0.4235    0.0680    2.0900   14.6300    0.3689     263.116454    95.1788  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -40.5860    0.0000    0.2978   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.7274    3.7807    3.7728    1.1958   76.5527
2011    1    6    0   0.2500     0.0000     0.0000   284.3635   326.2199     2.7010   -41.8564    15.0095   -16.4035   -12.9273     3.2164   -12.9344     1.8835   -13.8239     0.0000     0.0000     0.0046     0.0016      -0.006286      -0.006402     0.0951     0.0414     0.0020   29.9994     0.0000     0.0000     0.0000     0.0016     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.9895   29.9893 -999.0000    0.0688    0.0034 -999.0000    0.0916    0.0953 -999.0000     0.4253    77.3199   77.6254    0.0637    0.4278    0.0680    2.0900   14.6300    0.3650     311.765699    95.3770  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -41.1238    0.0000    0.2973   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.7673    3.6366    3.7562    1.1909   76.9779
2011    1    7    0   0.2917     0.0025     0.0001   285.2073   328.3269     3.1750   -43.1172    22.5754   -17.2407    -5.5544     2.9212    -5.9755     2.6662    -6.1115     0.0000     0.0000     0.0042     0.0012      -0.005461      -0.005572     0.0895     0.0381     0.0016   29.9993     0.0000     0.0000     0.0000     0.0012     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.9873   29.9870 -999.0000    0.0631    0.0030 -999.0000    0.0871    0.0917 -999.0000     0.4054    68.1043   89.0611    0.0627    0.4377    0.0680    2.0900   14.6300    0.3063     587.576540   107.6834 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -42.4493    0.0000    0.2968   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.2217    3.6486    3.7977    1.0101   77.7598
2011    1    8    0   0.3333     0.5213     0.0294   287.1337   331.7213     3.9497   -44.0957    29.9333   -18.1081     1.2000     3.1747     1.0511     3.4577     1.2782     0.0000     0.0000     0.0046     0.0010      -0.005545      -0.005651     0.0839     0.0352     0.0012   29.9991     0.0000     0.0000     0.0000     0.0010     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.9853   29.9849 -999.0000    0.0580    0.0029 -999.0000    0.0826    0.0882 -999.0000     0.3827    58.8413  101.2585    0.0626    0.4493    0.0680    2.0900   14.6300    0.3064   -1216.150258   102.4716 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -43.6667    0.0000    0.2963   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.9439    3.8507    3.8833    1.0984   78.3960
2011    1    9    0   0.3750     4.2738     0.2421   289.2996   333.8130     4.4117   -40.4818    31.6664   -15.6079     3.7127     3.1687     3.5656     3.7476     4.1697     0.0000     0.0000     0.0046     0.0007      -0.005322      -0.005423     0.0785     0.0326     0.0010   29.9990     0.0000     0.0000     0.0000     0.0007     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.9834   29.9828 -999.0000    0.0533    0.0026 -999.0000    0.0782    0.0848 -999.0000     0.3601    49.9998  115.1184    0.0627    0.4596    0.0680    2.0900   14.6300    0.3096    -654.658507   100.2711 86070.8390    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -40.3929    0.0000    0.2958   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.3762    4.0933    3.9880    1.1043   79.1536
2011    1   10    0   0.4167    14.8325     0.8449   291.5588   335.2367     4.7030   -29.6903    29.9706    -7.9309     4.6000     3.0905     4.3649     3.8455     5.1541     0.0000     0.0000     0.0045     0.0006      -0.005048      -0.005144     0.0733     0.0301     0.0008   29.9989     0.0000     0.0000     0.0000     0.0006     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.9816   29.9808 -999.0000    0.0491    0.0023 -999.0000    0.0738    0.0813 -999.0000     0.3386    42.2299  131.8441    0.0630    0.4715    0.0680    2.0900   14.6300    0.3190    -602.236108    97.8445 28833.8130    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.2109    0.0000    0.2953   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.6611    4.3206    4.0989    1.1243   80.0812
