Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2011    1    1    0   0.0417     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0975     0.0000     0.0000     0.0974     0.0974     0.0000  1667.1250  9999.9999   190.9862    18.8594   196.6174     2.2206     1.2782  1008.5093     0.5883     0.6623
2011    1    2    0   0.0833   218.1809  1789.2517  2500.0000   367.4520   669.5864  2500.0000     0.1516     0.1073     0.0013     0.0000     0.1074     0.1074     0.0000     0.4996  9999.9999   121.1005     8.2533   191.6353     2.0439     1.2788  1008.5440     0.5816     0.6621
2011    1    3    0   0.1250  1461.5361  8090.8144  9999.9999  2227.8861  3766.7499  9999.9999     5.3605     0.1015     0.0048     0.0000     0.1083     0.1087     0.0000     0.4923  9999.9999   193.2550    18.1151   200.0000     2.0272     1.2790  1008.5207     0.5780     0.6619
2011    1    4    0   0.1667   980.8839  7217.0764  9999.9999  1421.3458  2574.2150  9999.9999     8.2313     0.0901     0.0044     0.0000     0.1039     0.1050     0.0000     0.4792  9999.9999   105.0182     7.1973   178.4347     2.0186     1.2788  1008.4957     0.5746     0.6615
2011    1    5    0   0.2083   984.2208  7225.1223  9999.9999  1332.2118  2407.1463  9999.9999    15.3381     0.0803     0.0039     0.0000     0.0989     0.1010     0.0000     0.4582  9999.9999    92.2649     6.9509   154.3528     1.9683     1.2791  1008.4624     0.5678     0.6611
2011    1    6    0   0.2500  1101.4982  7529.9574  9999.9999  1407.1320  2494.6636  9999.9999    24.8210     0.0723     0.0033     0.0000     0.0938     0.0970     0.0000     0.4363  9999.9999    93.1761     6.9854   157.0015     1.8955     1.2796  1008.4466     0.5617     0.6609
2011    1    7    0   0.2917  1471.1833 25417.6345 **********  1824.9967  3419.6591 **********    39.1467     0.0659     0.0028     0.0000     0.0891     0.0932     0.0000     0.4160 **********   105.8975     7.3304   186.6629     1.8081     1.2798  1008.4838     0.5606     0.6609
2011    1    8    0   0.3333  1696.6885 40744.9690 **********  2056.6596  4035.1135 **********    51.0547     0.0605     0.0026     0.0000     0.0846     0.0897     0.0000     0.3945 **********   102.7888     7.3733   185.5252     1.7463     1.2792  1008.5682     0.5662     0.6612
2011    1    9    0   0.3750  1798.4274 28921.7546 86070.8440  2099.6753  3959.2938 86070.8440    64.8442     0.0556     0.0025     0.0000     0.0802     0.0863     0.0000     0.3719 86070.8440   100.9730     7.3557   182.9145     1.7106     1.2783  1008.6644     0.5747     0.6615
2011    1   10    0   0.4167  1813.1702 17389.8525 28833.8149  2044.5733  3616.5449 28833.8149    78.2529     0.0513     0.0022     0.0000     0.0759     0.0829     0.0000     0.3502 28833.8149    98.3971     7.2874   177.1619     1.6597     1.2776  1008.7653     0.5828     0.6619
2011    1   11    0   0.4583  1530.4926  6748.4292  7658.6954  1672.4350  2615.0135  7658.6954    85.9480     0.0474     0.0016     0.0000     0.0713     0.0791     0.0000     0.3277  7658.6954    89.3600     7.0781   158.0286     1.5393     1.2766  1008.9084     0.5914     0.6623
2011    1   12    0   0.5000  1488.9016  5343.2628  5372.5320  1601.3158  2340.6402  5372.5320   102.9411     0.0436     0.0005     0.0000     0.0660     0.0748     0.0000     0.3031  5372.5320    86.6642     7.0188   152.3308     1.5232     1.2744  1009.0796     0.6090     0.6627
2011    1   13    0   0.5417  1719.2191  7198.1042  7198.1042  1866.4228  2753.8293  7198.1042   123.9580     0.0401     0.0000     0.0000     0.0603     0.0698     0.0000     0.2812  7198.1042    85.7816     6.9636   148.5566     1.4235     1.2730  1009.2146     0.6177     0.6629
2011    1   14    0   0.5833  1980.5635 12130.2595 12130.2595  2201.4293  3361.7379 12130.2595   140.0555     0.0375     0.0000     0.0000     0.0555     0.0655     0.0000     0.2642 12130.2595    83.2845     6.8865   141.7922     1.2451     1.2728  1009.3169     0.6182     0.6629
2011    1   15    0   0.6250  2025.8664 23495.6884 23495.6884  2298.6551  3659.5549 23495.6884   139.6824     0.0356     0.0000     0.0000     0.0521     0.0623     0.0000     0.2501 23495.6884    73.6385     6.6929   119.9783     1.0314     1.2736  1009.3765     0.6122     0.6630
2011    1   16    0   0.6667  2113.7527 72635.3094 72635.3094  2392.3698  3990.5912 72635.3094   145.5975     0.0339     0.0000     0.0000     0.0501     0.0597     0.0000     0.2367 72635.3094    69.1702     6.6274   110.4114     1.0087     1.2760  1009.2487     0.5972     0.6629
2011    1   17    0   0.7083   749.8699 13847.6262 16139.2266  1037.9898  1982.3010 14628.3431    84.5735     0.1178     0.0882     0.0908     0.1385     0.1481     0.0886     0.3137 **********    71.7111     6.6603   115.6650     0.9823     1.2806  1008.9752     0.5660     0.6626
2011    1   18    0   0.7500   357.1674   398.0889  1124.8841   452.1037   962.2304   730.7548    34.7037     0.1709     0.1572     0.1929     0.2361     0.2479     0.1592     0.4025 **********    78.1578     6.7546   128.7650     1.0125     1.2818  1008.8985     0.5595     0.6625
2011    1   19    0   0.7917   580.7848   617.8184  1288.3016   554.2895  1115.3672  1056.1347    50.8235     0.1301     0.1235     0.1853     0.2244     0.2382     0.1261     0.3845  9999.9999    93.9576     7.0813   162.7824     1.1785     1.2827  1008.7618     0.5544     0.6624
2011    1   20    0   0.8333   708.9447   741.1923  1325.5394   582.0716  1148.6017  1227.7680    59.6881     0.1083     0.1041     0.1780     0.2135     0.2289     0.1072     0.3682  9999.9999    93.4532     7.0400   160.2008     1.3780     1.2841  1008.5817     0.5465     0.6622
2011    1   21    0   0.8750   836.1698   865.9534  1385.3342   621.7359  1201.7423  1397.2313    70.4233     0.0938     0.0908     0.1710     0.2030     0.2200     0.0942     0.3521  9999.9999    94.7864     7.0674   162.9360     1.4207     1.2858  1008.4747     0.5374     0.6622
2011    1   22    0   0.9167   944.6529   972.5949  1430.3047   655.0690  1241.6904  1535.3128    80.8200     0.0831     0.0808     0.1643     0.1930     0.2114     0.0846     0.3365  9999.9999    94.5753     7.0689   162.7997     1.3833     1.2871  1008.4377     0.5312     0.6623
2011    1   23    0   0.9583  1049.3921  1076.1530  1482.2832   692.1672  1287.9029  1667.0432    91.5004     0.0750     0.0731     0.1579     0.1837     0.2033     0.0772     0.3222  9999.9999    95.3058     7.0776   163.9656     1.3058     1.2889  1008.3770     0.5199     0.6621
2011    2    0    0   1.0000  1145.7858  1171.6703  1534.7398   729.1701  1334.7034  1787.3084   101.3593     0.0687     0.0672     0.1520     0.1753     0.1959     0.0714     0.3101  9999.9999    95.9230     7.0757   164.4765     1.2777     1.2901  1008.3184     0.5117     0.6620
2011    2    1    0   1.0417  1220.8394  1245.7240  1567.4441   756.1516  1364.1206  1876.0785   109.3030     0.0636     0.0623     0.1465     0.1677     0.1889     0.0666     0.2994  9999.9999    95.2822     7.0440   162.1250     1.2324     1.2917  1008.2511     0.5015     0.6618
2011    2    2    0   1.0833  1641.5035  1670.8364  2024.3785  1016.5126  1775.7112  2441.8528   153.1499     0.0597     0.0586     0.1416     0.1612     0.1826     0.0628     0.2918  9999.9999   127.7911     8.5185   199.5250     1.2357     1.2931  1008.1737     0.4931     0.6616
2011    2    3    0   1.1250  1451.2612  1476.1131  1762.7375   876.2216  1539.7908  2176.0674   130.9563     0.0565     0.0555     0.1371     0.1552     0.1767     0.0596     0.2854  9999.9999   103.8399     7.2127   178.9752     1.2203     1.2948  1008.0936     0.4832     0.6615
2011    2    4    0   1.1667  1460.6225  1484.1095  1735.7829   869.9107  1515.8442  2174.7470   132.0758     0.0533     0.0524     0.1325     0.1490     0.1708     0.0566     0.2774  9999.9999    98.6132     7.1009   168.3903     1.2688     1.2960  1008.0110     0.4769     0.6614
2011    2    5    0   1.2083  1360.6842  1379.0965  1584.0213   795.8836  1379.9229  2020.5682   123.2369     0.0502     0.0495     0.1277     0.1425     0.1647     0.0537     0.2676  9999.9999    84.9624     6.8364   140.5881     1.3806     1.2965  1007.9231     0.4738     0.6613
2011    2    6    0   1.2500  1367.8471  1380.8218  1573.4787   801.3501  1369.8264  2034.4247   129.1180     0.0476     0.0471     0.1227     0.1355     0.1584     0.0508     0.2554  9999.9999    80.7409     6.7726   132.5460     1.3660     1.2968  1007.9199     0.4725     0.6613
2011    2    7    0   1.2917  1551.2672  1567.2378  1790.2332   886.2540  1538.0976  2391.5918   144.2311     0.0453     0.0448     0.1177     0.1285     0.1522     0.0485     0.2422 **********    80.2723     6.7915   133.2145     1.3349     1.2972  1007.9232     0.4711     0.6614
2011    2    8    0   1.3333  1590.3990  1607.7480  1825.8704   888.4657  1551.6644  2473.5572   148.7123     0.0427     0.0423     0.1126     0.1211     0.1458     0.0468     0.2263 **********    72.0854     6.6728   117.0229     1.2840     1.2980  1007.9207     0.4678     0.6615
2011    2    9    0   1.3750  1590.7270  1606.7723  1769.0592   918.1193  1519.7682  2318.2266   170.5931     0.0399     0.0395     0.1073     0.1134     0.1392     0.0449     0.2087 25029.3112    72.8738     6.6999   119.8150     1.2418     1.2991  1007.9117     0.4644     0.6617
