Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa    alb_spc  emiss_spc
2011    1    1    0   0.0417     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0975     0.0000     0.0000     0.0974     0.0974     0.0000  1667.1250  9999.9999   186.5433    17.8154   200.0000     2.2206     1.2782  1008.5093     0.5883     0.6623     0.0000     0.0000
2011    1    2    0   0.0833   229.7695  1780.8466  2500.0000   385.3371   697.3346  2500.0000     0.1719     0.1074     0.0014     0.0000     0.1075     0.1075     0.0000     0.4996  9999.9999   123.5418     8.3009   191.8564     2.0439     1.2788  1008.5440     0.5816     0.6621     0.0000     0.0000
2011    1    3    0   0.1250  1352.0113  7800.0162  9999.9999  2067.2034  3537.6793  9999.9999     5.6681     0.1016     0.0052     0.0000     0.1086     0.1091     0.0000     0.4913  9999.9999   176.5165    15.4163   200.0000     2.0272     1.2790  1008.5207     0.5780     0.6619     0.0000     0.0000
2011    1    4    0   0.1667  1003.1491  7109.9535  9999.9999  1449.1612  2616.2767  9999.9999     9.0003     0.0902     0.0048     0.0000     0.1042     0.1054     0.0000     0.4779  9999.9999   107.8336     7.2499   181.5999     2.0186     1.2788  1008.4957     0.5746     0.6615     0.0000     0.0000
2011    1    5    0   0.2083  1009.5355  7110.5335  9999.9999  1363.1741  2455.8906  9999.9999    16.0025     0.0805     0.0042     0.0000     0.0992     0.1014     0.0000     0.4577  9999.9999    95.1788     6.9992   159.8150     1.9683     1.2791  1008.4624     0.5678     0.6611     0.0000     0.0000
2011    1    6    0   0.2500  1121.0387  7386.9431  9999.9999  1429.3356  2529.4782  9999.9999    25.3432     0.0725     0.0037     0.0000     0.0942     0.0974     0.0000     0.4364  9999.9999    95.3770     7.0234   161.1680     1.8955     1.2796  1008.4466     0.5617     0.6609     0.0000     0.0000
2011    1    7    0   0.2917  1486.6050 23188.2917 **********  1841.0395  3446.4004 **********    39.4522     0.0661     0.0031     0.0000     0.0895     0.0936     0.0000     0.4165 **********   107.6836     7.3673   190.1487     1.8081     1.2798  1008.4838     0.5606     0.6609     0.0000     0.0000
2011    1    8    0   0.3333  1685.7392 36489.3713 **********  2039.9274  4004.8403 **********    50.5657     0.0607     0.0029     0.0000     0.0850     0.0901     0.0000     0.3951 **********   102.4846     7.3670   184.9358     1.7463     1.2792  1008.5682     0.5662     0.6612     0.0000     0.0000
2011    1    9    0   0.3750  1782.7994 26710.7666 86070.8390  2077.2260  3919.6310 86070.8390    64.2161     0.0558     0.0028     0.0000     0.0806     0.0867     0.0000     0.3722 86070.8390   100.3570     7.3430   181.7166     1.7106     1.2783  1008.6644     0.5747     0.6615     0.0000     0.0000
2011    1   10    0   0.4167  1803.6573 16559.2931 28833.8130  2029.5457  3592.4972 28833.8130    77.8334     0.0514     0.0025     0.0000     0.0762     0.0832     0.0000     0.3504 28833.8130    98.0877     7.2811   176.5616     1.6597     1.2776  1008.7653     0.5828     0.6619     0.0000     0.0000
