Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2011  184    1    0 183.0417   6.683910 -15.127543 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.285586 366.559655 339.901386 339.901386 339.901386 339.901386   4.926771  65.629849   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.766641    14.0600     0.0000     0.0000
2011  184    2    0 183.0833  20.701638 -12.933770 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.583586 364.248404 337.821177 337.821177 337.821177 337.821177   4.501135  65.621046   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.767142    13.6062     0.0000     0.0000
2011  184    3    0 183.1250  34.044119  -8.663626 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.777012 362.290138 335.934672 335.934672 335.934672 335.934672   4.111783  65.637955   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.766578    13.2200     0.0000     0.0000
2011  184    4    0 183.1667  46.515609  -2.175712 100.000000   0.000000  16.666667  16.044527   1.534507   6.822069   6.822069   6.822069   6.822069 293.419289 359.326042 333.110126 333.110126 333.207361 333.207361   4.565527  57.275176   1.000000   0.000000   0.006525   0.909891   0.957581   0.909891   0.766750    12.6325     0.4409     0.0000
2011  184    5    0 183.2083  58.186308   4.986924 100.000000 507.121022  53.777871  98.110200   5.212873  22.502858  22.502858  31.995722  39.620021 293.609473 360.041499 333.084249 333.090640 333.661238 333.661238   8.248951  94.162720   0.996529   0.039009   0.205332   0.909891   0.957581   0.909891   0.768464    12.5262     5.3832     0.0194
2011  184    6    0 183.2500  69.322834  13.218053 100.000000  88.841140  82.647750  96.959057   7.902167  33.409329  33.409329  38.704365  46.075527 320.177203 363.262236 343.970095 344.284413 344.374535 344.374535  11.548953 245.910810   0.698494   0.186422   0.391537   0.909891   0.957581   0.909891   0.768458    12.7638     3.6516     0.7097
2011  184    7    0 183.2917  80.336255  22.165836 100.000000   9.590826  96.500709  96.406691   9.002125  38.077247  38.077247  38.576429  40.897736 344.620576 367.800627 355.005975 355.658138 355.467789 355.467789  13.856314 405.310865   0.449175   0.340364   0.489483   0.909891   0.957581   0.909891   0.768859    13.4488     2.5206     1.0564
2011  184    8    0 183.3333  91.811518  31.430136 100.000000   3.946445  97.979311  96.347734   9.132049  37.761157  37.693761  37.721600  39.515676 363.788942 378.328837 368.348206 368.846435 368.172761 368.536982  16.218437 559.098900   0.327187   0.550931   0.500000   0.909891   0.957581   0.909891   0.772880    15.1037     2.2442     1.1988
2011  184    9    0 183.3750 104.592616  40.626097 100.000000   1.951877  98.742272  96.317312   9.176825  37.626193  37.385785  37.385785  38.355761 380.747669 389.246423 381.320325 381.584037 380.927309 381.320325  18.491828 697.101760   0.253093   0.678868   0.500000   0.909891   0.957581   0.909891   0.776226    17.0888     1.9399     1.1755
2011  184   10    0 183.4167 119.947298  49.222260 100.000000   1.146648  99.136325  96.301600   9.193783  37.413784  37.135570  37.135570  37.633370 394.548230 398.572162 392.117206 392.208601 391.896143 392.117206  20.369283 811.011441   0.204290   0.763462   0.500000   0.909891   0.957581   0.909891   0.775309    18.8963     1.6240     1.0617
2011  184   11    0 183.4583 139.647022  56.363406 100.000000   0.799348  99.335799  96.293646   9.200536  37.225231  36.953428  36.953428  37.190008 403.951916 404.715678 399.405890 399.237636 399.318261 399.405890  21.610384 893.212709   0.172786   0.817955   0.500000   0.909891   0.957581   0.909891   0.771383    20.1575     1.3471     0.9252
2011  184   12    0 183.5000 164.908566  60.695938 100.000000   0.673532  99.412858  96.290573   9.203001  37.114340  36.847929  36.847929  36.922106 410.151893 409.006402 404.369268 403.890188 404.368569 404.369268  22.442917 936.368638   0.156615   0.846609   0.500000   0.909891   0.957581   0.909891   0.769857    21.0275     1.1915     0.8456
2011  184   13    0 183.5417 193.248563  60.842954 100.000000   0.635970  99.444903  96.289296   9.203275  37.105931  36.915794  36.853304  36.853304 410.268298 409.183279 404.482392 404.482392 404.532839 403.997506  22.464491 936.814624   0.156205   0.847671   0.500000   0.909891   0.957581   0.909891   0.772404    21.0100     1.2484     0.9053
2011  184   14    0 183.5833 218.838580  56.748317 100.000000   0.982407  99.180864  96.299824   9.199188  37.229563  37.174219  36.891576  36.891576 412.717688 414.316892 408.452066 408.452066 408.513071 408.383650  23.164309 897.056401   0.171294   0.820607   0.500000   0.909891   0.957581   0.909891   0.771437    21.7025     1.5700     1.1533
2011  184   15    0 183.6250 238.888523  49.740649 100.000000   1.532015  98.837134  96.313530   9.189651  37.402189  37.673812  37.019493  37.019493 409.933032 415.971401 408.289631 408.289631 408.279169 408.729539  23.169931 817.417625   0.201764   0.767535   0.500000   0.909891   0.957581   0.909891   0.774333    21.6563     2.1265     1.5711
2011  184   16    0 183.6667 254.467794  41.205615 100.000000   2.588814  98.311606  96.334484   9.167658  37.551367  38.494130  37.210971  37.210971 402.813214 414.782130 404.797213 404.797213 404.593161 405.820457  22.614027 704.873919   0.249395   0.685739   0.500000   0.909891   0.957581   0.909891   0.776812    21.0962     2.8936     2.1370
2011  184   17    0 183.7083 267.368256  32.028571 100.000000   5.096741  97.341586  96.373162   9.111382  37.537974  39.813558  37.450781  37.427388 396.953152 416.553734 403.603654 403.747501 403.369945 405.432961  22.475253 567.554640   0.321674   0.561262   0.500000   0.909891   0.957581   0.909891   0.776355    21.2138     3.9009     2.8618
2011  184   18    0 183.7500 278.900493  22.749298 100.000000  11.367084  95.730947  96.437384   8.963458  37.737027  41.225695  38.300323  37.737027 387.439469 415.826864 400.054321 400.218412 400.218412 402.673785  21.955395 413.907408   0.439959   0.354041   0.492075   0.909891   0.957581   0.909891   0.776394    21.4200     5.2841     3.8238
2011  184   19    0 183.7917 289.922707  13.763781 100.000000  90.118845  81.499909  97.004825   7.833777  32.948591  46.667355  38.467864  32.948591 365.642598 414.883434 393.364825 391.944446 391.944446 396.830625  20.499742 254.887810   0.676465   0.194465   0.400247   0.909891   0.957581   0.909891   0.776131    21.2563    10.0251     7.0813
2011  184   20    0 183.8333 301.033501   5.462995 100.000000 532.035322  48.888952  98.305138   4.822878  20.568006  41.259291  31.867302  20.568006 337.640899 408.282525 383.640330 378.246612 378.246612 388.013205  17.293784 102.543752   0.991176   0.046752   0.220520   0.909891   0.957581   0.909891   0.778477    20.8937    20.6291    14.1401
2011  184   21    0 183.8750 312.662095  -1.747430 100.000000   0.000000  25.000000  24.066791   2.301761  10.233104  10.233104  10.233104  10.233104 332.625077 398.126093 372.614256 371.566750 371.566750 372.949597  12.733224  53.291339   1.000000   0.000000   0.011150   0.909891   0.957581   0.909891   0.784061    20.0525     3.5479     2.3610
2011  184   22    0 183.9167 325.079073  -8.365676 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 325.089910 389.914079 363.848720 363.848720 363.848720 363.848720   9.725931  65.193181   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.783706    18.5288     0.0000     0.0000
2011  184   23    0 183.9583 338.370088 -12.773200 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 319.108339 385.684218 359.066542 359.066542 359.066542 359.066542   8.782757  65.347764   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.777417    17.7350     0.0000     0.0000
2011  185    0    0 184.0000 352.367067 -15.120888 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 314.805513 382.802047 355.730790 355.730790 355.730790 355.730790   8.118116  65.446148   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.772468    17.1900     0.0000     0.0000
2011  185    1    0 184.0417   6.644646 -15.204157 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 311.036460 378.640627 351.745685 351.745685 351.745685 351.745685   7.325531  65.213333   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.771565    16.3975     0.0000     0.0000
2011  185    2    0 184.0833  20.676114 -13.015707 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 307.255110 373.766226 347.293287 347.293287 347.293287 347.293287   6.434754  65.205709   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.772154    15.4613     0.0000     0.0000
