Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2011  184    0    0 183.0000     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.3390     0.3670     0.3978     0.4316     0.4688     0.5098     0.5549     0.6047     0.6595     0.7200     0.7868     0.8606     0.9421       1.032179     1.1318     1.2247     1.3107     1.3922     1.4702     1.5455       1.618631     1.6898     1.7593     1.8273     1.8938     1.9591     2.0231     2.0859     2.1476     2.2081    14.1926    14.2035    14.2145    14.2256    14.2367    14.2480    14.2593    14.2708    14.2823    14.2939    14.3057    14.3175    14.3294      14.341392    14.3535    14.3694    14.3846    14.3994    14.4139    14.4281      14.442114    14.4560    14.4697    14.4832    14.4966    14.5098    14.5228    14.5357    14.5485    14.5610     5.2579     5.2617     5.2655     5.2694     5.2733     5.2772     5.2812     5.2852     5.2892     5.2933     5.2974     5.3015     5.3057       5.309849     5.3141     5.3196     5.3249     5.3301     5.3352     5.3401       5.345016     5.3499     5.3546     5.3594     5.3640     5.3686     5.3732     5.3777     5.3822     5.3866    83.8650    20.9000   110.0000     0.2682    12.6149     3.6751     4.9291     0.7474     0.0698     0.2247     0.2247     0.0340     0.1140     0.4000     1.0000
2011  184    1    0 183.0417     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.3507     0.3804     0.4127     0.4478     0.4859     0.5272     0.5722     0.6210     0.6741     0.7318     0.7946     0.8628     0.9369       1.017536     1.1052     1.1891     1.2668     1.3400     1.4100     1.4775       1.542876     1.6065     1.6687     1.7296     1.7893     1.8480     1.9057     1.9626     2.0185     2.0737    13.9612    13.9642    13.9672    13.9702    13.9733    13.9764    13.9795    13.9826    13.9857    13.9889    13.9920    13.9952    13.9984      14.001682    14.0049    14.0092    14.0133    14.0173    14.0211    14.0249      14.028576    14.0322    14.0358    14.0394    14.0429    14.0464    14.0498    14.0533    14.0566    14.0600     5.5563     5.5536     5.5509     5.5482     5.5455     5.5427     5.5399     5.5372     5.5344     5.5315     5.5287     5.5258     5.5230       5.520075     5.5172     5.5133     5.5097     5.5061     5.5027     5.4993       5.496014     5.4927     5.4895     5.4863     5.4832     5.4801     5.4770     5.4739     5.4709     5.4679   117.2616    20.9000   110.0000     0.2776    12.3926     3.7501     4.7538     0.7835     0.0730     0.2177     0.2177     0.0135     0.1140     0.4000     1.0000
2011  184    2    0 183.0833     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.2098     0.2330     0.2588     0.2875     0.3194     0.3548     0.3942     0.4380     0.4867     0.5408     0.6009     0.6677     0.7420       0.824619     0.9165     1.0009     1.0791     1.1532     1.2243     1.2932       1.360097     1.4254     1.4893     1.5520     1.6134     1.6738     1.7331     1.7913     1.8486     1.9050    13.4264    13.4317    13.4371    13.4425    13.4480    13.4535    13.4590    13.4646    13.4702    13.4759    13.4816    13.4874    13.4932      13.499090    13.5050    13.5128    13.5202    13.5274    13.5345    13.5414      13.548242    13.5550    13.5617    13.5683    13.5748    13.5812    13.5876    13.5939    13.6001    13.6063     5.6328     5.6288     5.6247     5.6206     5.6165     5.6123     5.6081     5.6038     5.5996     5.5952     5.5909     5.5865     5.5821       5.577663     5.5732     5.5673     5.5616     5.5562     5.5508     5.5456       5.540368     5.5352     5.5302     5.5252     5.5202     5.5153     5.5105     5.5057     5.5010     5.4964    58.6031    20.9000   110.0000     0.2450    14.2926     2.9754     3.2440     0.7993     0.0744     0.1517     0.1540     0.0170     0.1140     0.4000     1.0000
2011  184    3    0 183.1250     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.1988     0.2214     0.2466     0.2746     0.3058     0.3405     0.3792     0.4223     0.4703     0.5237     0.5832     0.6495     0.7233       0.805442     0.8969     0.9808     1.0586     1.1322     1.2030     1.2714       1.337995     1.4030     1.4666     1.5289     1.5901     1.6501     1.7091     1.7670     1.8240     1.8800    13.0148    13.0208    13.0270    13.0331    13.0393    13.0456    13.0519    13.0583    13.0647    13.0712    13.0777    13.0843    13.0910      13.097652    13.1044    13.1133    13.1217    13.1300    13.1380    13.1459      13.153759    13.1615    13.1691    13.1766    13.1841    13.1914    13.1987    13.2059    13.2130    13.2200     5.5780     5.5742     5.5704     5.5665     5.5627     5.5587     5.5548     5.5508     5.5468     5.5428     5.5387     5.5346     5.5304       5.526263     5.5221     5.5165     5.5112     5.5061     5.5011     5.4961       5.491240     5.4864     5.4817     5.4770     5.4723     5.4677     5.4632     5.4587     5.4543     5.4499    55.0000    20.9000   110.0000     0.2426    14.4259     2.9218     3.1412     0.7998     0.0744     0.1462     0.1500     0.0191     0.1140     0.4000     1.0000
2011  184    4    0 183.1667     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.3455     0.3725     0.4016     0.4330     0.4670     0.5036     0.5432     0.5859     0.6320     0.6818     0.7356     0.7937     0.8565       0.924331     0.9976     1.0686     1.1344     1.1964     1.2555     1.3124       1.367411     1.4209     1.4731     1.5242     1.5743     1.6234     1.6718     1.7194     1.7663     1.8125    12.5546    12.5570    12.5594    12.5618    12.5642    12.5667    12.5691    12.5716    12.5740    12.5765    12.5790    12.5816    12.5841      12.586637    12.5892    12.5926    12.5958    12.5989    12.6019    12.6049      12.607819    12.6107    12.6135    12.6163    12.6191    12.6218    12.6245    12.6272    12.6299    12.6325     5.5072     5.5055     5.5038     5.5021     5.5004     5.4987     5.4969     5.4952     5.4934     5.4917     5.4899     5.4881     5.4863       5.484482     5.4827     5.4803     5.4780     5.4758     5.4736     5.4715       5.469444     5.4674     5.4654     5.4634     5.4615     5.4595     5.4576     5.4557     5.4538     5.4519   146.6254    20.9000   110.0000     0.2887    11.7015     4.0384     5.3418     0.7690     0.0718     0.2075     0.2078     0.0120     0.1140     0.4000     1.0000
2011  184    5    0 183.2083     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.2017     0.2210     0.2423     0.2658     0.2915     0.3199     0.3511     0.3855     0.4233     0.4649     0.5108     0.5614     0.6171       0.678582     0.7463     0.8096     0.8682     0.9236     0.9767     1.0280       1.077793     1.1264     1.1738     1.2203     1.2659     1.3107     1.3547     1.3980     1.4406     1.4825    12.4171    12.4204    12.4237    12.4270    12.4303    12.4337    12.4370    12.4404    12.4439    12.4473    12.4508    12.4543    12.4578      12.461393    12.4650    12.4697    12.4742    12.4786    12.4829    12.4870      12.491185    12.4953    12.4993    12.5033    12.5072    12.5111    12.5150    12.5188    12.5225    12.5262     5.6599     5.6573     5.6547     5.6521     5.6495     5.6468     5.6441     5.6414     5.6387     5.6359     5.6332     5.6304     5.6276       5.624730     5.6219     5.6181     5.6145     5.6111     5.6077     5.6043       5.601031     5.5978     5.5946     5.5914     5.5883     5.5852     5.5821     5.5791     5.5761     5.5731    84.8149    20.9000   110.0000     0.2581    13.5171     3.2931     3.8714     0.7903     0.0736     0.1347     0.1603     0.0117     0.1140     0.4000     1.0000
2011  184    6    0 183.2500     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.5503     0.5826     0.6169     0.6532     0.6917     0.7325     0.7757     0.8214     0.8700     0.9214     0.9759     1.0336     1.0949       1.159756     1.2285     1.2989     1.3640     1.4252     1.4831     1.5385       1.591616     1.6429     1.6926     1.7409     1.7880     1.8339     1.8789     1.9230     1.9662     2.0088    12.7332    12.7342    12.7351    12.7361    12.7370    12.7380    12.7389    12.7399    12.7409    12.7419    12.7428    12.7438    12.7448      12.745797    12.7468    12.7481    12.7494    12.7506    12.7518    12.7530      12.754109    12.7552    12.7563    12.7574    12.7585    12.7596    12.7606    12.7617    12.7627    12.7638     5.6008     5.6001     5.5993     5.5985     5.5978     5.5970     5.5962     5.5955     5.5947     5.5939     5.5931     5.5923     5.5915       5.590746     5.5899     5.5889     5.5879     5.5869     5.5859     5.5850       5.584091     5.5832     5.5823     5.5814     5.5806     5.5797     5.5789     5.5780     5.5772     5.5764   406.1109    20.9000   110.0000     0.3300     8.8837     5.2711     7.9773     0.6655     0.0626     0.3115     0.3115     0.0080     0.1140     0.4000     1.0000
2011  184    7    0 183.2917     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.9823     1.0278     1.0754     1.1252     1.1773     1.2318     1.2889     1.3486     1.4112     1.4766     1.5450     1.6167     1.6916       1.770083     1.8522     1.9833     2.0666     2.1445     2.2180     2.2877       2.354148     2.4178     2.4790     2.5379     2.5949     2.6501     2.7037     2.7559     2.8067     2.8562    13.4376    13.4379    13.4383    13.4386    13.4389    13.4393    13.4396    13.4400    13.4403    13.4406    13.4410    13.4413    13.4416      13.441981    13.4423    13.4431    13.4436    13.4440    13.4445    13.4449      13.445296    13.4457    13.4461    13.4465    13.4469    13.4473    13.4476    13.4480    13.4484    13.4488     5.6286     5.6282     5.6279     5.6276     5.6273     5.6270     5.6267     5.6263     5.6260     5.6257     5.6254     5.6250     5.6247       5.624394     5.6241     5.6233     5.6228     5.6224     5.6220     5.6216       5.621204     5.6208     5.6204     5.6201     5.6197     5.6193     5.6190     5.6186     5.6183     5.6179  1462.9194    20.9000   110.0000     0.3737     5.5236     6.6060    11.5109     0.5468     0.0520     0.5489     0.5489     0.0051     0.1140     0.4000     1.0000
2011  184    8    0 183.3333     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.9410     0.9797     1.0201     1.0621     1.1059     1.1515     1.1990     1.2484     1.2999     1.3535     1.4093     1.4675     1.5280       1.591051     1.6567     1.7357     1.8086     1.8655     1.9305     1.9810       2.033611     2.0786     2.1211     2.1614     2.2053     2.2476     2.2885     2.3281     2.3665     2.4038    15.1014    15.1015    15.1016    15.1016    15.1017    15.1018    15.1018    15.1019    15.1020    15.1020    15.1021    15.1022    15.1022      15.102309    15.1024    15.1026    15.1027    15.1028    15.1029    15.1030      15.103091    15.1032    15.1032    15.1033    15.1034    15.1034    15.1035    15.1036    15.1037    15.1037     5.9533     5.9530     5.9528     5.9526     5.9523     5.9521     5.9518     5.9516     5.9513     5.9511     5.9508     5.9506     5.9504       5.950108     5.9499     5.9495     5.9491     5.9489     5.9485     5.9483       5.947961     5.9477     5.9475     5.9473     5.9471     5.9468     5.9465     5.9463     5.9460     5.9458  -893.2028    20.9000   110.0000     0.3964     3.5989     7.3431    13.7375     0.4903     0.0468     0.5285     0.5285     0.0012     0.1140     0.4000     1.0000
2011  184    9    0 183.3750     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.8515     0.8836     0.9168     0.9513     0.9872     1.0243     1.0629     1.1029     1.1445     1.1876     1.2323     1.2787     1.3268       1.376817     1.4287     1.4800     1.5317     1.5800     1.6255     1.6684       1.709171     1.7480     1.7850     1.8205     1.8546     1.8874     1.9190     1.9495     1.9790     2.0075    17.0918    17.0917    17.0916    17.0915    17.0914    17.0913    17.0912    17.0911    17.0910    17.0909    17.0908    17.0907    17.0906      17.090541    17.0904    17.0903    17.0902    17.0901    17.0900    17.0898      17.089714    17.0896    17.0895    17.0894    17.0893    17.0892    17.0891    17.0889    17.0888    17.0888     6.2458     6.2456     6.2454     6.2452     6.2449     6.2447     6.2445     6.2443     6.2441     6.2439     6.2437     6.2434     6.2432       6.242998     6.2428     6.2426     6.2423     6.2420     6.2417     6.2415       6.241223     6.2410     6.2407     6.2405     6.2403     6.2400     6.2398     6.2396     6.2394     6.2391 -1398.6793    20.9000   110.0000     0.4140     2.0430     7.8286    15.6205     0.4522     0.0433     0.4827     0.4827    -0.0025     0.1140     0.4000     1.0000
