Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa    alb_spc  emiss_spc
2004  363    1    0 362.0417     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0140     0.0000     0.0142     0.0141     0.0142     0.0142  1667.1250  9999.9999    54.0611     7.2610   173.5171     1.3589     1.3358  1006.4786     0.3188     0.6614     0.0626     0.9751
2004  363    2    0 362.0833     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000  9999.9999    55.6289     7.1822   170.0722     1.3227     1.3329  1006.5863     0.3286     0.6615     0.0626     0.9751
2004  363    3    0 362.1250     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000  9999.9999    49.8709     6.8419   140.6610     1.2022     1.3290  1006.7622     0.3409     0.6615     0.0626     0.9751
2004  363    4    0 362.1667     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999  9999.9999    49.8358     6.8454   140.9946     0.9679     1.3289  1006.8586     0.3378     0.6612     0.0626     0.9751
2004  363    5    0 362.2083     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999  9999.9999    50.8167     6.9058   146.5754     0.8323     1.3283  1006.9285     0.3375     0.6610     0.0620     0.9751
2004  363    6    0 362.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0076     0.0000     0.0000     0.0000     0.0000     0.4999  9999.9999    49.0232     6.9280   146.4214     0.6427     1.3273  1007.0653     0.3415     0.6612     0.0575     0.9751
2004  363    7    0 362.2917     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.0000     0.0000     0.0000     0.0000     0.4999  9999.9999    46.3838     6.9071   142.2439     0.4203     1.3264  1007.2277     0.3464     0.6617     0.0529     0.9751
2004  363    8    0 362.3333     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.0000     0.0000     0.0000     0.0000     0.4999  9999.9999    44.2451     6.8750   137.7046     0.2927     1.3249  1007.3676     0.3542     0.6622     0.0509     0.9751
2004  363    9    0 362.3750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.0000     0.0000     0.0000     0.0000     0.4999  9999.9999    43.4658     6.8685   136.3360     0.2766     1.3216  1007.5298     0.3707     0.6627     0.0501     0.9751
2004  363   10    0 362.4167     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.0000     0.0000     0.0000     0.0000     0.4999  9999.9999    39.3796     6.6598   113.5081     0.3885     1.3169  1007.6868     0.3936     0.6632     0.0499     0.9751
