Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2005    1    1    0   0.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.1458    61.7079    20.7889    10.5243  1028.1271     2.2292     0.1808     1.3358 2515395.913353  1006.4786     0.0059     0.0000
2005    1    2    0   0.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    17.8189     9.1325  1027.6375     2.5125     0.1958     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2005    1    3    0   0.1250   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    17.3728     8.2628  1026.7500     3.3375     0.2443     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2005    1    4    0   0.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    18.3585     6.6659  1026.1125     3.3000     0.2431     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2005    1    5    0   0.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    19.7626     5.7208  1025.6500     3.0875     0.2317     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2005    1    6    0   0.2500   275.3868   302.9037    18.4595   304.1023    17.4518    31.9277    62.3141    29.0129     4.2096  1025.5250     2.8250     0.2228     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2005    1    7    0   0.2917   666.6354   303.0533    18.4396   304.1973    17.5253    32.0854    61.7018    49.3517     2.7039  1025.6125     2.7125     0.2266     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2005    1    8    0   0.3333   702.2939   303.3547    18.4010   304.4059    17.6866    32.4025    60.4939    72.3745     1.8624  1025.7750     2.6750     0.2325     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2005    1    9    0   0.3750   752.2125   303.7310    18.3639   304.6979    17.9125    32.7812    59.1018    89.4698     1.7193  1025.7750     2.6500     0.2358     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2005    1   10    0   0.4167   808.6237   304.1161    18.3439   305.0279    18.1677    33.1550    57.8035    90.9389     2.3478  1025.6125     3.4750     0.2869     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2005    1   11    0   0.4583   862.5172   304.4594    18.3443   305.3432    18.4116    33.4910    56.7204    84.9274     3.9111  1025.5000     4.1875     0.3276     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2005    1   12    0   0.5000   911.5424   304.7583    18.3587   305.6300    18.6334    33.7814    55.8433    78.5425     4.1717  1025.3750     4.2125     0.3271     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2005    1   13    0   0.5417   955.6310   305.0198    18.3805   305.8879    18.8329    34.0222    55.1472    73.1669     3.7265  1025.1125     4.1750     0.3236     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2005    1   14    0   0.5833   995.0883   305.2499    18.4056   306.1188    19.0114    34.2345    54.5595    66.7112     2.9625  1024.8875     3.9500     0.3079     1.3108 2503132.107262  1007.9026     0.0059     0.0000
2005    1   15    0   0.6250   889.5551   305.0137    18.4345   305.9401    18.8733    33.9719    55.5268    62.4962     2.2146  1024.6000     3.4750     0.2780     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2005    1   16    0   0.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    60.6811     1.0659  1024.3000     3.2875     0.2658     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2005    1   17    0   0.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    54.8895    -0.4585  1023.9875     2.5750     0.2204     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2005    1   18    0   0.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    47.4340    -0.8347  1023.6000     2.2750     0.1990     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2005    1   19    0   0.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    41.7254    -1.0944  1023.2250     2.5375     0.2123     1.2991 2497727.372740  1008.6141     0.0059     0.0000
2005    1   20    0   0.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    36.5333    -1.4032  1023.0125     3.0750     0.2420     1.2973 2497004.806112  1008.6913     0.0059     0.0000
2005    1   21    0   0.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    33.5025     0.8501  1022.8500     3.4500     0.2627     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2005    1   22    0   0.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    32.1450     3.4717  1022.4500     3.3625     0.2568     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2005    1   23    0   0.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    29.7360     4.1513  1022.3125     2.4500     0.2007     1.2971 2497086.221237  1008.7240     0.0059     0.0000
2005    2    0    0   1.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.7103    62.9352    26.3514     7.3849  1023.0375     1.8500     0.1619     1.3023 2499641.012498  1008.3697     0.0059     0.0000
2005    2    1    0   1.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.0837    61.8815    19.7013     8.7022  1027.4000     2.1625     0.1762     1.3309 2513234.441302  1006.6948     0.0059     0.0000
2005    2    2    0   1.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    15.2446     8.6643  1027.6375     2.5125     0.1937     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2005    2    3    0   1.1250   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    15.0392     7.7967  1026.7500     3.3375     0.2434     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2005    2    4    0   1.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    17.4246     6.3022  1026.1125     3.3000     0.2427     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2005    2    5    0   1.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    19.8725     5.4210  1025.6500     3.0875     0.2319     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2005    2    6    0   1.2500   275.3744   302.9036    18.4595   304.1022    17.4517    31.9276    62.3146    28.0239     4.1624  1025.5250     2.8250     0.2222     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2005    2    7    0   1.2917   666.2572   303.0499    18.4401   304.1951    17.5236    32.0820    61.7153    48.4994     2.7039  1025.6125     2.7125     0.2263     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2005    2    8    0   1.3333   701.5073   303.3484    18.4018   304.4013    17.6831    32.3962    60.5181    71.8575     1.8624  1025.7750     2.6750     0.2324     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2005    2    9    0   1.3750   751.1545   303.7234    18.3645   304.6918    17.9077    32.7736    59.1291    89.1646     1.7193  1025.7750     2.6500     0.2358     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2005    2   10    0   1.4167   807.4186   304.1082    18.3441   305.0209    18.1623    33.1470    57.8302    90.7612     2.3477  1025.6125     3.4750     0.2868     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2005    2   11    0   1.4583   861.2539   304.4515    18.3442   305.3358    18.4059    33.4831    56.7453    84.8248     3.9107  1025.5000     4.1875     0.3276     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2005    2   12    0   1.5000   910.2698   304.7506    18.3584   305.6226    18.6276    33.7737    55.8662    78.4836     4.1714  1025.3750     4.2125     0.3270     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2005    2   13    0   1.5417   954.3725   305.0124    18.3799   305.8806    18.8272    34.0148    55.1684    73.1334     3.7263  1025.1125     4.1750     0.3236     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2005    2   14    0   1.5833   993.8535   305.2427    18.4048   306.1115    19.0058    34.2273    54.5792    66.6919     2.9624  1024.8875     3.9500     0.3079     1.3108 2503132.107262  1007.9026     0.0059     0.0000
2005    2   15    0   1.6250   888.5463   305.0079    18.4338   305.9342    18.8687    33.9660    55.5423    62.4852     2.2146  1024.6000     3.4750     0.2780     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2005    2   16    0   1.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    60.6594     1.0686  1024.3000     3.2875     0.2658     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2005    2   17    0   1.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    54.7868    -0.4889  1023.9875     2.5750     0.2204     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2005    2   18    0   1.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    47.3370    -0.9236  1023.6000     2.2750     0.1990     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2005    2   19    0   1.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    41.5506    -1.1790  1023.2250     2.5375     0.2123     1.2991 2497727.372740  1008.6141     0.0059     0.0000
2005    2   20    0   1.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    36.2940    -1.4838  1023.0125     3.0750     0.2418     1.2973 2497004.806112  1008.6913     0.0059     0.0000
