iy   id  it imin qn   qh   qe   qs   qf   U    RH    Tair  pres   rain kdown  snow ldown fcld wuh  xsmd lai  kdiff kdir wdir
2011 184 1  0    -999 -999 -999 -999 -999 2.08 55.2  14.04 101.22 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 184 2  0    -999 -999 -999 -999 -999 1.88 57.16 13.59 101.2  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 184 3  0    -999 -999 -999 -999 -999 1.88 57.66 13.27 101.17 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 184 4  0    -999 -999 -999 -999 -999 1.88 60.27 12.55 101.15 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 184 5  0    -999 -999 -999 -999 -999 1.34 62.38 12.49 101.15 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 184 6  0    -999 -999 -999 -999 -999 1.94 61.2  12.72 101.17 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 184 7  0    -999 -999 -999 -999 -999 3.09 58.89 13.3  101.19 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 184 8  0    -999 -999 -999 -999 -999 2.37 56.11 15.07 101.22 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 184 9  0    -999 -999 -999 -999 -999 1.92 51.97 17.11 101.23 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 184 10 0    -999 -999 -999 -999 -999 2.17 45.88 18.98 101.22 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 184 11 0    -999 -999 -999 -999 -999 0.86 40.34 20.18 101.2  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 184 12 0    -999 -999 -999 -999 -999 2.17 37.11 21.2  101.19 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 184 13 0    -999 -999 -999 -999 -999 1.87 39.93 20.84 101.19 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 184 14 0    -999 -999 -999 -999 -999 0.84 36.47 21.84 101.17 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 184 15 0    -999 -999 -999 -999 -999 2.04 38.48 21.74 101.15 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 184 16 0    -999 -999 -999 -999 -999 1.95 41.66 20.97 101.14 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 184 17 0    -999 -999 -999 -999 -999 1.37 40.53 21.21 101.12 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 184 18 0    -999 -999 -999 -999 -999 1.18 40.08 21.48 101.11 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 184 19 0    -999 -999 -999 -999 -999 2.15 40.2  21.27 101.11 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 184 20 0    -999 -999 -999 -999 -999 2.47 41.96 20.95 101.11 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 184 21 0    -999 -999 -999 -999 -999 2.31 47.71 20.18 101.12 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 184 22 0    -999 -999 -999 -999 -999 2.41 52.79 18.39 101.13 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 184 23 0    -999 -999 -999 -999 -999 2    50.39 17.71 101.15 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 185 0  0    -999 -999 -999 -999 -999 2.02 48.58 17.23 101.17 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 185 1  0    -999 -999 -999 -999 -999 2.36 50.62 16.43 101.18 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 185 2  0    -999 -999 -999 -999 -999 2.29 54.75 15.37 101.16 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 185 3  0    -999 -999 -999 -999 -999 1.88 54.79 15.04 101.12 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 185 4  0    -999 -999 -999 -999 -999 1.52 55.34 14.81 101.12 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 185 5  0    -999 -999 -999 -999 -999 1.42 56.41 14.54 101.12 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 185 6  0    -999 -999 -999 -999 -999 1.61 55.73 15.02 101.15 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 185 7  0    -999 -999 -999 -999 -999 1.11 52.38 16.29 101.18 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 185 8  0    -999 -999 -999 -999 -999 1.38 47.68 17.63 101.19 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 185 9  0    -999 -999 -999 -999 -999 1.57 42.81 19.29 101.21 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 185 10 0    -999 -999 -999 -999 -999 1.72 40.98 20.44 101.2  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 185 11 0    -999 -999 -999 -999 -999 2.93 41.41 20.5  101.18 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 185 12 0    -999 -999 -999 -999 -999 3.19 38.48 21.27 101.15 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 185 13 0    -999 -999 -999 -999 -999 3.43 35.76 21.93 101.12 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 185 14 0    -999 -999 -999 -999 -999 3.84 35.02 22.1  101.1  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 185 15 0    -999 -999 -999 -999 -999 4.25 35.87 22    101.08 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 185 16 0    -999 -999 -999 -999 -999 4    36.52 21.74 101.07 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 185 17 0    -999 -999 -999 -999 -999 4.14 36.11 21.83 101.04 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 185 18 0    -999 -999 -999 -999 -999 4.01 36.93 21.45 101.04 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 185 19 0    -999 -999 -999 -999 -999 3.84 37.36 21.17 101.04 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 185 20 0    -999 -999 -999 -999 -999 3.4  42.64 20.49 101.05 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 185 21 0    -999 -999 -999 -999 -999 3.27 50.86 19.27 101.07 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 185 22 0    -999 -999 -999 -999 -999 2.7  52.53 18.46 101.08 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 185 23 0    -999 -999 -999 -999 -999 2.5  50.41 17.77 101.05 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 186 0  0    -999 -999 -999 -999 -999 1.76 51.91 17.02 101.02 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 186 1  0    -999 -999 -999 -999 -999 2.41 48.16 16.58 100.99 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 186 2  0    -999 -999 -999 -999 -999 2.69 50.77 15.7  100.96 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 186 3  0    -999 -999 -999 -999 -999 2.89 58.85 14.35 100.91 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 186 4  0    -999 -999 -999 -999 -999 2.16 57.94 13.92 100.88 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 186 5  0    -999 -999 -999 -999 -999 2.27 63.85 13.42 100.86 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 186 6  0    -999 -999 -999 -999 -999 2.73 72.38 13.35 100.83 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 186 7  0    -999 -999 -999 -999 -999 2.45 71.81 14.04 100.78 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 186 8  0    -999 -999 -999 -999 -999 2.53 68.28 15    100.75 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 186 9  0    -999 -999 -999 -999 -999 1.86 60.75 16.76 100.72 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 186 10 0    -999 -999 -999 -999 -999 2.25 51.51 19.09 100.67 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 186 11 0    -999 -999 -999 -999 -999 2.23 38.86 21.83 100.62 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 186 12 0    -999 -999 -999 -999 -999 2.88 37.56 22.57 100.56 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 186 13 0    -999 -999 -999 -999 -999 3.68 39.19 23.07 100.5  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 186 14 0    -999 -999 -999 -999 -999 4.4  36.28 23.41 100.45 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 186 15 0    -999 -999 -999 -999 -999 4.38 34.65 23.19 100.4  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 186 16 0    -999 -999 -999 -999 -999 5.1  39.19 21.85 100.38 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
