Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2011  184    1    0 183.0417   6.683910 -15.127543 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.399398 366.559655 340.316543 340.316543 340.316543 340.316543   5.003046  65.629849   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.766641    14.0600     0.0000     0.0000
2011  184    2    0 183.0833  20.701638 -12.933770 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.696437 364.248404 338.232217 338.232217 338.232217 338.232217   4.577004  65.621046   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.767142    13.6062     0.0000     0.0000
2011  184    3    0 183.1250  34.044119  -8.663626 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.889528 362.290138 336.345177 336.345177 336.345177 336.345177   4.187870  65.637955   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.766578    13.2200     0.0000     0.0000
2011  184    4    0 183.1667  46.515609  -2.175712 100.000000   0.000000  16.666667  16.301603   7.933499  10.946867  10.946867  10.946867  10.946867 293.530803 359.326042 333.505968 333.505968 333.614003 333.614003   5.196572  57.275176   1.000000   0.000000   0.005926   0.904040   0.956192   0.904040   0.766750    12.6325     0.4409     0.0000
2011  184    5    0 183.2083  58.186308   4.986924 100.000000 507.121022  53.777871  99.328280  27.164584  37.660023  37.660023  45.624278  52.106065 293.720132 359.860421 333.325799 333.332475 333.967302 333.967302  10.238771  94.162720   0.996529   0.033216   0.190867   0.904040   0.956192   0.904040   0.768464    12.5262     5.3832     0.0194
2011  184    6    0 183.2500  69.322834  13.218053 100.000000  88.841140  82.647750  98.379740  40.815548  52.331170  52.331170  57.057908  63.643610 320.259418 362.921240 343.936174 344.264493 344.397574 344.397574  14.032276 245.910810   0.698494   0.167310   0.372782   0.904040   0.956192   0.904040   0.768458    12.7638     3.6516     0.7097
2011  184    7    0 183.2917  80.336255  22.165836 100.000000   9.590826  96.500709  97.924591  46.485267  56.921002  56.921002  57.363938  59.409969 344.677942 367.270583 354.702109 355.383320 355.223812 355.223812  16.311364 405.310865   0.449175   0.298926   0.478872   0.904040   0.956192   0.904040   0.768859    13.4488     2.5206     1.0564
2011  184    8    0 183.3333  91.811518  31.430136 100.000000   3.946445  97.979311  97.876011  47.166556  52.965085  52.902387  52.927226  54.566766 363.833990 377.794440 367.992306 368.485785 367.795402 368.202785  18.200477 559.098900   0.327187   0.505487   0.500000   0.904040   0.956192   0.904040   0.772880    15.1037     2.2442     1.1988
2011  184    9    0 183.3750 104.592616  40.626097 100.000000   1.951877  98.742272  97.850943  47.421221  50.148071  49.919072  49.919072  50.841075 380.784753 388.908643 381.030514 381.264615 380.578636 381.030514  20.145241 697.101760   0.253093   0.646371   0.500000   0.904040   0.956192   0.904040   0.776226    17.0888     1.9399     1.1755
2011  184   10    0 183.4167 119.947298  49.222260 100.000000   1.146648  99.136325  97.837996  47.518785  48.129667  47.860197  47.860197  48.342039 394.579774 398.360129 391.854402 391.907472 391.581097 391.854402  21.800924 811.011441   0.204290   0.739525   0.500000   0.904040   0.956192   0.904040   0.775309    18.8963     1.6240     1.0617
