Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2011  184    1    0 183.0417     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.1875     0.2097     0.2348     0.2632     0.2954     0.3318     0.3730     0.4197     0.4727     0.5327     0.6009     0.6783     0.7661       0.865913     0.9793     1.0783     1.1652     1.2474     1.3263     1.4025       1.476511     1.5487     1.6191     1.6881     1.7555     1.8217     1.8865     1.9501     2.0125     2.0737    13.4326    13.4518    13.4712    13.4907    13.5105    13.5305    13.5506    13.5710    13.5915    13.6123    13.6332    13.6544    13.6758      13.697380    13.7192    13.7453    13.7703    13.7946    13.8184    13.8418      13.864950    13.8878    13.9103    13.9326    13.9545    13.9762    13.9976    14.0187    14.0395    14.0600     5.4679     5.4679     5.4679     5.4679     5.4679     5.4679     5.4679     5.4679     5.4679     5.4679     5.4679     5.4679     5.4679       5.467901     5.4679     5.4679     5.4679     5.4679     5.4679     5.4679       5.467901     5.4679     5.4679     5.4679     5.4679     5.4679     5.4679     5.4679     5.4679     5.4679   152.9795    22.0000    93.0329     0.2553    15.8140     2.8036     3.3089     0.7783     0.0725     0.1713     0.1721     0.0510     0.1322     0.4408     1.0000
2011  184    2    0 183.0833     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.1378     0.1572     0.1794     0.2047     0.2335     0.2665     0.3040     0.3469     0.3958     0.4517     0.5153     0.5880     0.6709       0.765538     0.8735     0.9619     1.0436     1.1210     1.1953     1.2673       1.337311     1.4056     1.4725     1.5379     1.6020     1.6649     1.7266     1.7872     1.8466     1.9050    12.7500    12.7762    12.8027    12.8294    12.8563    12.8836    12.9111    12.9389    12.9669    12.9953    13.0239    13.0528    13.0819      13.111400    13.1412    13.1768    13.2109    13.2440    13.2765    13.3085      13.340035    13.3712    13.4019    13.4323    13.4623    13.4919    13.5211    13.5499    13.5783    13.6062     5.4964     5.4964     5.4964     5.4964     5.4964     5.4964     5.4964     5.4964     5.4964     5.4964     5.4964     5.4964     5.4964       5.496355     5.4964     5.4964     5.4964     5.4964     5.4964     5.4964       5.496356     5.4964     5.4964     5.4964     5.4964     5.4964     5.4964     5.4964     5.4964     5.4964    46.5165    22.0000    93.0329     0.2444    16.4409     2.5659     2.7178     0.7998     0.0744     0.1394     0.1500     0.0693     0.1322     0.4408     1.0000
2011  184    3    0 183.1250     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.1360     0.1551     0.1770     0.2020     0.2305     0.2630     0.3001     0.3424     0.3906     0.4457     0.5086     0.5803     0.6621       0.755491     0.8620     0.9492     1.0299     1.1063     1.1796     1.2507       1.319761     1.3872     1.4531     1.5177     1.5810     1.6431     1.7040     1.7637     1.8224     1.8800    12.2056    12.2366    12.2679    12.2996    12.3315    12.3638    12.3964    12.4293    12.4626    12.4961    12.5300    12.5642    12.5988      12.633728    12.6690    12.7112    12.7516    12.7908    12.8293    12.8672      12.904602    12.9415    12.9780    13.0139    13.0495    13.0845    13.1191    13.1532    13.1869    13.2200     5.4499     5.4499     5.4499     5.4499     5.4499     5.4499     5.4499     5.4499     5.4499     5.4499     5.4499     5.4499     5.4499       5.449889     5.4499     5.4499     5.4499     5.4499     5.4499     5.4499       5.449889     5.4499     5.4499     5.4499     5.4499     5.4499     5.4499     5.4499     5.4499     5.4499    46.5165    22.0000    93.0329     0.2444    16.4409     2.5659     2.7178     0.7998     0.0744     0.1376     0.1500     0.0821     0.1322     0.4408     1.0000
2011  184    4    0 183.1667     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.1311     0.1496     0.1707     0.1947     0.2222     0.2535     0.2893     0.3301     0.3766     0.4297     0.4903     0.5595     0.6384       0.728366     0.8311     0.9152     0.9929     1.0666     1.1373     1.2058       1.272376     1.3374     1.4010     1.4632     1.5243     1.5841     1.6428     1.7004     1.7570     1.8125    11.6186    11.6496    11.6810    11.7126    11.7445    11.7768    11.8094    11.8422    11.8755    11.9090    11.9429    11.9771    12.0117      12.046546    12.0818    12.1239    12.1643    12.2036    12.2420    12.2799      12.317273    12.3542    12.3906    12.4266    12.4621    12.4971    12.5317    12.5658    12.5994    12.6325     5.4519     5.4519     5.4519     5.4519     5.4519     5.4519     5.4519     5.4519     5.4519     5.4519     5.4519     5.4519     5.4519       5.451925     5.4519     5.4519     5.4519     5.4519     5.4519     5.4519       5.451926     5.4519     5.4519     5.4519     5.4519     5.4519     5.4519     5.4519     5.4519     5.4519    46.5165    22.0000    93.0329     0.2444    16.4409     2.5659     2.7178     0.7998     0.0744     0.1326     0.1500     0.0820     0.1322     0.4408     1.0000
2011  184    5    0 183.2083     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.1072     0.1223     0.1396     0.1593     0.1817     0.2074     0.2366     0.2700     0.3080     0.3515     0.4010     0.4576     0.5221       0.595753     0.6798     0.7485     0.8121     0.8724     0.9302     0.9862       1.040716     1.0939     1.1459     1.1968     1.2467     1.2957     1.3437     1.3908     1.4371     1.4825    11.7927    11.8152    11.8378    11.8607    11.8838    11.9071    11.9307    11.9545    11.9785    12.0028    12.0273    12.0521    12.0771      12.102321    12.1278    12.1583    12.1875    12.2159    12.2438    12.2712      12.298189    12.3249    12.3512    12.3772    12.4029    12.4283    12.4533    12.4780    12.5023    12.5262     5.5731     5.5731     5.5731     5.5731     5.5731     5.5731     5.5731     5.5731     5.5731     5.5731     5.5731     5.5731     5.5731       5.573135     5.5731     5.5731     5.5731     5.5731     5.5731     5.5731       5.573136     5.5731     5.5731     5.5731     5.5731     5.5731     5.5731     5.5731     5.5731     5.5731    46.5165    22.0000    93.0329     0.2444    16.4409     2.5659     2.7178     0.7998     0.0744     0.1085     0.1500     0.0594     0.1322     0.4408     1.0000
2011  184    6    0 183.2500     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.5400     0.5710     0.6040     0.6393     0.6771     0.7174     0.7607     0.8071     0.8568     0.9103     0.9679     1.0298     1.0967       1.168908     1.2470     1.3177     1.3830     1.4441     1.4976     1.5525       1.605086     1.6557     1.7045     1.7517     1.7975     1.8419     1.8852     1.9274     1.9686     2.0088    12.6719    12.6747    12.6775    12.6804    12.6833    12.6862    12.6892    12.6921    12.6952    12.6982    12.7013    12.7044    12.7075      12.710658    12.7138    12.7177    12.7213    12.7249    12.7284    12.7318      12.735184    12.7385    12.7418    12.7451    12.7483    12.7515    12.7546    12.7577    12.7607    12.7638     5.5764     5.5764     5.5764     5.5764     5.5764     5.5764     5.5764     5.5764     5.5764     5.5764     5.5764     5.5764     5.5764       5.576370     5.5764     5.5764     5.5764     5.5764     5.5764     5.5764       5.576370     5.5764     5.5764     5.5764     5.5764     5.5764     5.5764     5.5764     5.5764     5.5764  -338.7321    22.0000    93.0329     0.3510    10.0713     5.1614     8.9975     0.5972     0.0564     0.3557     0.3618     0.0067     0.1322     0.4408     1.0000
2011  184    7    0 183.2917     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.0968     1.1456     1.1966     1.2498     1.3054     1.3634     1.4241     1.4874     1.5536     1.6227     1.6949     1.7703     1.8490       1.931275     2.0172     2.1008     2.1776     2.2488     2.3152     2.3775       2.436214     2.4918     2.5446     2.5949     2.6430     2.6890     2.7332     2.7758     2.8167     2.8562    13.4718    13.4710    13.4703    13.4695    13.4687    13.4679    13.4671    13.4663    13.4655    13.4647    13.4639    13.4631    13.4623      13.461533    13.4607    13.4598    13.4588    13.4579    13.4570    13.4561      13.455303    13.4545    13.4537    13.4529    13.4522    13.4515    13.4508    13.4501    13.4494    13.4488     5.6179     5.6179     5.6179     5.6179     5.6179     5.6179     5.6179     5.6179     5.6179     5.6179     5.6179     5.6179     5.6179       5.617905     5.6179     5.6179     5.6179     5.6179     5.6179     5.6179       5.617905     5.6179     5.6179     5.6179     5.6179     5.6179     5.6179     5.6179     5.6179     5.6179  -534.7771    22.0000    93.0329     0.4256     5.1451     6.9840    14.3523     0.3946     0.0380     0.7038     0.7038    -0.0201     0.1322     0.4408     1.0000
2011  184    8    0 183.3333     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.7259     0.7683     0.8131     0.8606     0.9109     0.9642     1.0207     1.0805     1.1438     1.2110     1.2821     1.3574     1.4372       1.521758     1.6114     1.7032     1.7841     1.8564     1.9220     1.9818       2.037034     2.0882     2.1360     2.1808     2.2230     2.2629     2.3007     2.3367     2.3710     2.4038    15.1770    15.1744    15.1718    15.1692    15.1666    15.1640    15.1613    15.1587    15.1560    15.1534    15.1508    15.1481    15.1455      15.142802    15.1401    15.1369    15.1339    15.1310    15.1282    15.1255      15.122900    15.1204    15.1181    15.1158    15.1136    15.1115    15.1094    15.1075    15.1056    15.1037     5.9458     5.9458     5.9458     5.9458     5.9458     5.9458     5.9458     5.9458     5.9458     5.9458     5.9458     5.9458     5.9458       5.945770     5.9458     5.9458     5.9458     5.9458     5.9458     5.9458       5.945771     5.9458     5.9458     5.9458     5.9458     5.9458     5.9458     5.9458     5.9458     5.9458  -176.8299    22.0000    93.0329     0.3709     9.1629     4.1188     9.5807     0.2632     0.0257     0.5260     0.5260    -0.0651     0.1322     0.4408     1.0000
2011  184    9    0 183.3750     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.4665     0.5014     0.5388     0.5790     0.6223     0.6687     0.7186     0.7723     0.8300     0.8920     0.9586     1.0302     1.1071       1.189796     1.2787     1.3745     1.4557     1.5261     1.5881     1.6436       1.693748     1.7395     1.7816     1.8205     1.8567     1.8906     1.9224     1.9523     1.9806     2.0075    17.2435    17.2377    17.2319    17.2260    17.2202    17.2143    17.2085    17.2026    17.1967    17.1908    17.1850    17.1791    17.1731      17.167222    17.1613    17.1543    17.1478    17.1417    17.1359    17.1304      17.125293    17.1204    17.1158    17.1114    17.1072    17.1031    17.0993    17.0956    17.0921    17.0888     6.2391     6.2391     6.2391     6.2391     6.2391     6.2391     6.2391     6.2391     6.2391     6.2391     6.2391     6.2391     6.2391       6.239148     6.2391     6.2391     6.2391     6.2391     6.2391     6.2391       6.239149     6.2391     6.2391     6.2391     6.2391     6.2391     6.2391     6.2391     6.2391     6.2391   -81.9229    22.0000    93.0329     0.3307    11.8219     2.5012     6.7346     0.2068     0.0203     0.3938     0.3938    -0.1314     0.1322     0.4408     1.0000
2011  184   10    0 183.4167     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.4474     0.4815     0.5181     0.5576     0.6001     0.6458     0.6950     0.7479     0.8049     0.8662     0.9322     1.0032     1.0796       1.161873     1.2504     1.3471     1.4287     1.4991     1.5610     1.6162       1.665935     1.7113     1.7528     1.7913     1.8269     1.8603     1.8915     1.9209     1.9487     1.9750    19.0898    19.0824    19.0750    19.0675    19.0601    19.0526    19.0452    19.0377    19.0302    19.0227    19.0151    19.0076    19.0001      18.992528    18.9850    18.9762    18.9680    18.9603    18.9532    18.9465      18.940240    18.9343    18.9287    18.9234    18.9183    18.9135    18.9089    18.9045    18.9003    18.8963     6.2091     6.2091     6.2091     6.2091     6.2091     6.2091     6.2091     6.2091     6.2091     6.2091     6.2091     6.2091     6.2091       6.209053     6.2091     6.2091     6.2091     6.2091     6.2091     6.2091       6.209053     6.2091     6.2091     6.2091     6.2091     6.2091     6.2091     6.2091     6.2091     6.2091   -69.0333    22.0000    93.0329     0.3275    12.0183     2.3292     6.5394     0.2034     0.0199     0.3858     0.3858    -0.1658     0.1322     0.4408     1.0000
