Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa    alb_spc  emiss_spc
2011    1    1    0   0.0417     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0975     0.0000     0.0000     0.0974     0.0974     0.0000  1667.1250  9999.9999   193.6942    18.8949   200.0000     2.2206     1.2782  1008.5093     0.5883     0.6623     0.0997     0.8841
2011    1    2    0   0.0833   214.7857  1744.5347  2500.0000   362.1278   661.3219  2500.0000     0.1576     0.1073     0.0014     0.0000     0.1075     0.1075     0.0000     0.4996  9999.9999   120.8142     8.2479   191.4176     2.0439     1.2788  1008.5440     0.5816     0.6621     0.0997     0.9524
2011    1    3    0   0.1250  1457.5949  7972.6555  9999.9999  2221.5984  3758.5033  9999.9999     5.4825     0.1017     0.0052     0.0000     0.1086     0.1090     0.0000     0.4922  9999.9999   193.2534    18.1260   200.0000     2.0272     1.2790  1008.5207     0.5780     0.6619     0.0997     0.9524
2011    1    4    0   0.1667   981.5400  7060.3448  9999.9999  1420.9260  2573.6166  9999.9999     8.3439     0.0903     0.0048     0.0000     0.1043     0.1054     0.0000     0.4790  9999.9999   105.3716     7.2052   178.6704     2.0186     1.2788  1008.4957     0.5746     0.6615     0.0997     0.9524
2011    1    5    0   0.2083   984.0065  7050.9926  9999.9999  1330.2648  2404.1864  9999.9999    15.4467     0.0805     0.0042     0.0000     0.0992     0.1013     0.0000     0.4580  9999.9999    92.4379     6.9537   154.6774     1.9683     1.2791  1008.4624     0.5678     0.6611     0.0997     0.9524
2011    1    6    0   0.2500  1100.7211  7348.0567  9999.9999  1404.0906  2490.0098  9999.9999    24.9462     0.0724     0.0036     0.0000     0.0941     0.0973     0.0000     0.4361  9999.9999    93.2646     6.9869   157.1689     1.8955     1.2796  1008.4466     0.5617     0.6609     0.0997     0.9524
2011    1    7    0   0.2917  1468.4686 23070.1443 **********  1818.3713  3407.4638 **********    39.2807     0.0660     0.0031     0.0000     0.0894     0.0935     0.0000     0.4157 **********   105.8524     7.3294   186.5712     1.8081     1.2798  1008.4838     0.5606     0.6609     0.0995     0.9524
2011    1    8    0   0.3333  1685.3358 36489.5525 **********  2038.2867  3998.3406 **********    51.0380     0.0606     0.0029     0.0000     0.0849     0.0900     0.0000     0.3941 **********   102.1734     7.3604   184.3139     1.7463     1.2792  1008.5682     0.5662     0.6612     0.0992     0.9524
2011    1    9    0   0.3750  1794.8284 26860.6366 86070.8399  2090.8086  3942.1997 86070.8399    65.0744     0.0557     0.0028     0.0000     0.0804     0.0865     0.0000     0.3714 86070.8399   100.8350     7.3528   182.6462     1.7106     1.2783  1008.6644     0.5747     0.6615     0.0980     0.9524
2011    1   10    0   0.4167  1811.2835 16605.7968 28833.8134  2038.0419  3604.9045 28833.8134    78.5660     0.0513     0.0025     0.0000     0.0761     0.0831     0.0000     0.3497 28833.8134    98.3442     7.2863   177.0594     1.6597     1.2776  1008.7653     0.5828     0.6619     0.0959     0.9524
2011    1   11    0   0.4583  1530.6126  6627.7001  7658.6950  1669.5987  2610.9529  7658.6950    86.3038     0.0475     0.0019     0.0000     0.0715     0.0794     0.0000     0.3273  7658.6950    89.4413     7.0796   158.1858     1.5393     1.2766  1008.9084     0.5914     0.6623     0.0950     0.9524
2011    1   12    0   0.5000  1488.6270  5253.8904  5372.5317  1598.7603  2337.6330  5372.5317   103.1990     0.0436     0.0008     0.0000     0.0662     0.0751     0.0000     0.3029  5372.5317    86.7785     7.0208   152.5517     1.5232     1.2744  1009.0796     0.6090     0.6627     0.0947     0.9524
2011    1   13    0   0.5417  1717.4144  7198.1037  7198.1037  1851.0536  2737.2609  7198.1037   124.0403     0.0401     0.0000     0.0000     0.0610     0.0705     0.0000     0.2812  7198.1037    85.8604     6.9649   148.7060     1.4235     1.2730  1009.2146     0.6177     0.6629     0.0946     0.9524
2011    1   14    0   0.5833  1977.0064 12130.2584 12130.2584  2178.6678  3335.0469 12130.2584   139.9981     0.0376     0.0000     0.0000     0.0562     0.0662     0.0000     0.2643 12130.2584    83.3282     6.8872   141.8737     1.2451     1.2728  1009.3169     0.6182     0.6629     0.0949     0.9524
2011    1   15    0   0.6250  2020.8234 23495.6851 23495.6851  2274.4347  3623.9798 23495.6851   139.5238     0.0357     0.0000     0.0000     0.0526     0.0630     0.0000     0.2503 23495.6851    73.6492     6.6930   119.9976     1.0314     1.2736  1009.3765     0.6122     0.6630     0.0956     0.9524
2011    1   16    0   0.6667  2107.4108 72635.2933 72635.2933  2374.8860  3946.0140 72635.2933   145.3718     0.0340     0.0000     0.0000     0.0504     0.0604     0.0000     0.2369 72635.2933    69.1615     6.6273   110.3960     1.0087     1.2760  1009.2487     0.5972     0.6629     0.0975     0.9524
2011    1   17    0   0.7083   748.4294 13847.3276 16138.3163  1033.1749  1968.2131 14627.8335    84.4229     0.1179     0.0882     0.0908     0.1388     0.1487     0.0886     0.3139 **********    71.6922     6.6601   115.6313     0.9823     1.2806  1008.9752     0.5660     0.6626     0.0992     0.9524
