Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2012    1    1    0   0.0417   438.8383   438.8383   186.5173    64.1325   216.9879   807.1418     0.0000     0.1514     0.1514     0.7915     0.6958     0.8057     0.1547     6.4781 **********    61.2870     6.5518    92.8391     1.9956     1.2246  1011.8040     0.9114     0.6582
2012    1    2    0   0.0833   615.7111   615.7111   221.9298    85.1056   255.8321  1065.0469     0.0000     0.1198     0.1198     0.7444     0.6494     0.7583     0.1235     6.4510 **********    66.7494     6.5836   103.5191     2.0023     1.2245  1011.8346     0.9149     0.6583
2012    1    3    0   0.1250   658.7698   658.7698   218.4307    91.1519   249.8288  1084.9933     0.0000     0.1012     0.1012     0.7023     0.6084     0.7160     0.1052     6.4262  9999.9999    61.0231     6.5493    92.3535     1.7861     1.2249  1011.8574     0.9049     0.6581
2012    1    4    0   0.1667   771.9975   771.9975   241.2713   107.2978   274.4015  1240.4128    -0.0000     0.0885     0.0885     0.6641     0.5713     0.6775     0.0927     6.4022  9999.9999    61.9897     6.5532    94.2283     1.7984     1.2253  1011.7864     0.8984     0.6579
2012    1    5    0   0.2083   817.0886   817.0886   243.8086   114.6758   275.8833  1287.4209     0.0000     0.0785     0.0785     0.6280     0.5359     0.6412     0.0831     6.3757  9999.9999    57.4003     6.5425    85.3434     1.9609     1.2253  1011.6798     0.8967     0.6576
2012    1    6    0   0.2500   982.2297   982.2297   284.8103   141.5850   320.4887  1504.7487    -0.0000     0.0701     0.0701     0.5931     0.5009     0.6064     0.0752     6.3447  9999.9999    61.8885     6.5529    94.0266     2.1815     1.2254  1011.5330     0.8943     0.6574
2012    1    7    0   0.2917  1177.4853  1177.4853   317.3404   164.6113   355.9641  1821.0545     0.0000     0.0630     0.0630     0.5599     0.4673     0.5733     0.0686     6.3105 **********    62.4342     6.5555    95.2249     2.2843     1.2262  1011.3740     0.8839     0.6571
2012    1    8    0   0.3333  1417.4678  1417.4678   359.9633   194.9355   402.3137  2187.1255     0.0000     0.0568     0.0568     0.5280     0.4344     0.5414     0.0631     6.2712 **********    64.3436     6.5687    99.2144     2.3027     1.2270  1011.2628     0.8737     0.6568
2012    1    9    0   0.3750  1485.0483  1485.0483   392.4750   224.5221   435.4038  2143.2215     0.0000     0.0513     0.0513     0.4978     0.4033     0.5114     0.0581     6.2301 17369.3055    67.2029     6.5956   105.3182     2.2416     1.2277  1011.2072     0.8646     0.6567
2012    1   10    0   0.4167  1284.0687  1284.0687   366.7876   222.8117   403.3341  1729.8107    -0.0000     0.0462     0.0462     0.4679     0.3724     0.4817     0.0530     6.1833  5965.7439    60.6233     6.5521    92.1988     2.3693     1.2269  1011.1810     0.8690     0.6564
