Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2013    1    1    0   0.0417  13.748541 -60.848551   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 325.992360 344.906246 334.921291 334.921291 334.921291 334.921291   4.086667  65.616217   0.476840   0.000000   0.000000   0.909891   0.957581   0.909891   0.777294     9.7212     0.0000     0.0000
2013    1    2    0   0.0833  39.262744 -56.688088   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 324.187122 343.282426 333.252478 333.252478 333.252478 333.252478   3.739346  65.657170   0.476840   0.000000   0.000000   0.909891   0.957581   0.909891   0.775657     9.3875     0.0000     0.0000
2013    1    3    0   0.1250  59.219327 -49.643612   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 318.798558 338.742746 328.470779 328.470779 328.470779 328.470779   2.736289  65.825234   0.476840   0.000000   0.000000   0.909891   0.957581   0.909891   0.768918     8.4487     0.0000     0.0000
2013    1    4    0   0.1667  74.737956 -41.090254   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 316.359947 337.067046 326.552818 326.552818 326.552818 326.552818   2.329381  65.956218   0.476840   0.000000   0.000000   0.909891   0.957581   0.909891   0.763625     8.1000     0.0000     0.0000
2013    1    5    0   0.2083  87.600901 -31.909082   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 313.128789 334.188786 323.584149 323.584149 323.584149 323.584149   1.698823  66.040137   0.476840   0.000000   0.000000   0.909891   0.957581   0.909891   0.760339     7.4975     0.0000     0.0000
2013    1    6    0   0.2500  99.112912 -22.634183   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 309.124749 330.536205 319.849621 319.849621 319.849621 319.849621   0.899973  66.134241   0.476840   0.000000   0.000000   0.909891   0.957581   0.909891   0.756692     6.7275     0.0000     0.0000
2013    1    7    0   0.2917 110.127508 -13.655202   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.953910 327.628368 316.882260 316.882260 316.882260 316.882260   0.260365  66.208361   0.476840   0.000000   0.000000   0.909891   0.957581   0.909891   0.753839     6.1100     0.0000     0.0000
2013    1    8    0   0.3333 121.240189  -5.025213   2.550000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.381300 325.241340 313.436190 313.436190 313.436190 313.436190  -0.500845  66.243140   0.515328   0.000000   0.000000   0.909891   0.957581   0.909891   0.752508     5.6000     0.0000     0.0000
2013    1    9    0   0.3750 132.870566   2.545726  27.500000 130.535328  19.037066  25.276207   2.535365  14.066611   8.317349   8.317349  13.907319 264.661397 324.613327 300.858816 300.376201 300.376201 300.858816  -1.642216  56.737442   0.931110   0.058452   0.120619   0.909891   0.957581   0.909891   0.751157     5.2950     2.8318     0.0000
2013    1   10    0   0.4167 145.295644   8.438808  97.180000 250.762932  59.504418  95.210874   8.290838  49.172176  26.255294  26.255294  41.437290 265.771330 326.821282 302.412750 301.884636 301.884636 302.412750   2.756480 164.850041   0.927278   0.108363   0.298296   0.909891   0.957581   0.909891   0.750300     5.5012     3.9496     0.0000
