Year  DOY Hour  Min  Dectime   Ts_Paved   Ts_Bldgs   Ts_EveTr   Ts_DecTr   Ts_Grass   Ts_BSoil   Ts_Water         Ts   QS_Paved   QS_Bldgs   QS_EveTr   QS_DecTr   QS_Grass   QS_BSoil   QS_Water         QS
2004  363    1    0 362.0417    -5.5577    -3.4815    -5.1293    -5.1200    -5.0773    -5.1031    -5.1112    -2.7556   -21.2160   -81.1947   -33.7529   -34.0010   -34.8741   -34.2133   -34.2753   -40.9691
2004  363    2    0 362.0833    -4.9321    -3.4188    -4.8411    -4.8372    -4.6996    -4.7331    -4.7329    -2.6651   -29.1266   -72.0154   -31.9711   -32.0900   -36.3014   -35.3145   -35.3215   -40.5254
2004  363    3    0 362.1250    -4.5127    -3.1607    -4.3119    -4.2824    -4.0163    -4.0648    -4.0645    -2.3867   -22.0683   -63.7119   -28.6660   -29.7167   -38.4755   -36.8971   -36.9069   -37.0889
2004  363    4    0 362.1667    -4.5835    -3.3198    -4.3173    -4.2358    -3.8596    -3.9233    -3.9230    -2.3514   -20.2185   -59.5650   -28.9397   -31.7850   -44.1797   -42.0933   -42.1027   -37.7607
2004  363    5    0 362.2083    -4.5816    -3.3842    -4.2528    -4.1038    -3.6500    -3.7226    -3.7223    -2.1566   -18.1951   -54.4939   -28.7079   -33.6312   -48.0143   -45.7296   -45.7369   -37.5906
2004  363    6    0 362.2500    -4.1946    -3.0891    -3.7879    -3.5644    -3.0787    -3.1497    -3.1483    -1.6796   -12.8035   -46.4723   -25.4072   -32.3724   -47.2820   -45.1210   -45.1186   -33.9260
2004  363    7    0 362.2917    -3.3236    -2.2590    -2.8433    -2.5587    -2.1050    -2.1636    -2.1557    -1.0045    -3.5751   -36.6330   -18.6029   -27.5679   -41.7660   -39.9771   -39.9270   -26.6860
2004  363    8    0 362.3333    -2.2496    -1.1815    -1.7139    -1.3800    -1.0073    -1.0473    -1.0275    -0.3896     6.5700   -27.1511   -10.3065   -20.9951   -33.0921   -31.8736   -31.7340   -17.9470
2004  363    9    0 362.3750    -1.0198     0.1481    -0.4378    -0.0646     0.1854     0.1690     0.2096     0.0787    17.1325   -19.2424    -0.7695   -12.6298   -21.2692   -20.8051   -20.5012    -8.0964
2004  363   10    0 362.4167    -0.2292     0.8488     0.3015     0.6655     0.7612     0.7688     0.8159     0.5315    22.5769   -13.2189     5.1382    -7.3838   -11.6202   -11.9338   -11.5433    -1.3489
2004  363   11    0 362.4583    -0.0639     0.7379     0.3561     0.6768     0.6402     0.6651     0.7032     1.9232    21.9208    -7.9737     6.4229    -6.0064    -5.4757    -6.4879    -6.1047     1.6665
2004  363   12    0 362.5000    -0.1974     0.4753     0.1545     0.4524     0.3102     0.3528     0.3791     1.7207    18.6293    -6.1725     5.8490    -5.4285    -0.6853    -2.3515    -1.9612     2.6185
2004  363   13    0 362.5417    -0.2699     0.2996     0.0260     0.2889     0.0718     0.1241     0.1413     1.6627    16.0541    -4.5750     5.4592    -4.2148     3.2976     1.3736     1.7131     3.6046
2004  363   14    0 362.5833    -0.3587     0.1211    -0.1061     0.1191    -0.1468    -0.0908    -0.0830     1.6402    13.6540    -3.0022     4.9152    -2.9845     6.1420     4.1605     4.4464     4.2898
2004  363   15    0 362.6250    -0.2671     0.1291    -0.0377     0.1505    -0.1412    -0.0844    -0.0844     1.9175    12.9714     0.1849     5.4701    -0.6311     8.8993     7.0313     7.2474     5.9800
2004  363   16    0 362.6667     0.0922     0.4128     0.3102     0.4561     0.1643     0.2175     0.2137     2.3555    14.9290     4.8791     7.9633     3.4063    12.7097    11.0159    11.1683     9.3843
2004  363   17    0 362.7083     0.5678     0.8483     0.7931     0.9082     0.5989     0.6513     0.6476     2.9861    17.8192     9.9118    11.4309     8.2314    17.0657    15.5822    15.6851    13.4888
2004  363   18    0 362.7500     0.7002     0.9623     0.8971     0.9782     0.6541     0.7040     0.7015     3.1762    17.4075    10.5427    12.3688    10.3587    18.9270    17.6242    17.6856    14.5233
2004  363   19    0 362.7917     0.7362     0.9873     0.8807     0.9194     0.5977     0.6432     0.6421     3.1222    15.9408     9.2900    12.2537    11.3698    19.9179    18.7166    18.7431    14.3716
