Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2004  363    1    0 362.0417    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.2145    -1.2145    -1.2145    -1.2145    -1.2145    -1.2145    -1.2145    -1.2145    -1.2145    -1.2145    -0.6158     0.0000     0.3238       0.545496     0.7143     0.9994     1.2025     1.3603     1.4895     1.5988       1.693510     1.7771     1.8520     1.9197     1.9815     2.0384     2.0911     2.1401     2.1860     2.2292    -8.0755    -8.0755    -8.0755    -8.0755    -8.0755    -8.0755    -8.0755    -8.0755    -8.0755    -8.0755    -7.5261    -6.9768    -6.6914      -6.496829    -6.3490    -6.0996    -5.9222    -5.7845    -5.6718    -5.5765      -5.493866    -5.4210    -5.3558    -5.2967    -5.2429    -5.1933    -5.1474    -5.1046    -5.0646    -5.0271     1.7115     1.7115     1.7115     1.7115     1.7115     1.7115     1.7115     1.7115     1.7115     1.7115     1.7083     1.7050     1.7032       1.701980     1.7010     1.6995     1.6984     1.6975     1.6968     1.6962       1.695631     1.6952     1.6948     1.6944     1.6940     1.6937     1.6934     1.6932     1.6929     1.6927     0.2864    15.0000     1.0309     0.2444    10.5000     1.5000     0.0301     0.7998     0.0744     0.0407     0.5117     0.0355     0.0030     0.0100     0.0000
2004  363    2    0 362.0833    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.1604    -1.1604    -1.1604    -1.1604    -1.1604    -1.1604    -1.1604    -1.1604    -1.1604    -1.1604    -0.6189     0.0000     0.3468       0.590151     0.7779     1.0990     1.3298     1.5102     1.6584     1.7840       1.893150     1.9896     2.0760     2.1542     2.2257     2.2915     2.3525     2.4093     2.4625     2.5125    -7.0008    -7.0008    -7.0008    -7.0008    -7.0008    -7.0008    -7.0008    -7.0008    -7.0008    -7.0008    -6.6424    -6.2331    -6.0040      -5.843361    -5.7194    -5.5075    -5.3552    -5.2361    -5.1384    -5.0555      -4.983540    -4.9199    -4.8629    -4.8113    -4.7642    -4.7207    -4.6805    -4.6430    -4.6080    -4.5750     1.8295     1.8295     1.8295     1.8295     1.8295     1.8295     1.8295     1.8295     1.8295     1.8295     1.8265     1.8232     1.8213       1.819962     1.8189     1.8172     1.8160     1.8150     1.8142     1.8135       1.812945     1.8124     1.8120     1.8115     1.8112     1.8108     1.8105     1.8102     1.8099     1.8096     0.5152    15.0000     1.8548     0.2444    10.5000     1.5000     0.0542     0.7998     0.0744     0.0475     0.4704     0.0313     0.0030     0.0100     0.0000
2004  363    3    0 362.1250    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.1300    -1.1300    -1.1300    -1.1300    -1.1300    -1.1300    -1.1300    -1.1300    -1.1300    -1.1300    -0.6211     0.0000     0.3927       0.686903     0.9232     1.3432     1.6556     1.9045     2.1116     2.2888       2.443823     2.5815     2.7054     2.8180     2.9212     3.0164     3.1048     3.1873     3.2647     3.3375    -6.5239    -6.5239    -6.5239    -6.5239    -6.5239    -6.5239    -6.5239    -6.5239    -6.5239    -6.5239    -6.2388    -5.8908    -5.6710      -5.506349    -5.3742    -5.1393    -4.9647    -4.8256    -4.7099    -4.6108      -4.524244    -4.4473    -4.3781    -4.3152    -4.2576    -4.2044    -4.1550    -4.1089    -4.0657    -4.0250     2.0189     2.0189     2.0189     2.0189     2.0189     2.0189     2.0189     2.0189     2.0189     2.0189     2.0172     2.0151     2.0138       2.012848     2.0121     2.0107     2.0097     2.0088     2.0082     2.0076       2.007063     2.0066     2.0062     2.0058     2.0055     2.0052     2.0049     2.0046     2.0044     2.0041     1.5332    15.0000     5.5195     0.2444    10.5000     1.5000     0.1612     0.7998     0.0744     0.0707     0.4025     0.0395     0.0030     0.0100     0.0000
2004  363    4    0 362.1667    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.1405    -1.1405    -1.1405    -1.1405    -1.1405    -1.1405    -1.1405    -1.1405    -1.1405    -1.1405    -0.6288     0.0000     0.3952       0.689581     0.9251     1.3417     1.6503     1.8956     2.0992     2.2733       2.425316     2.5603     2.6817     2.7919     2.8929     2.9861     3.0726     3.1532     3.2289     3.3000    -6.5403    -6.5403    -6.5403    -6.5403    -6.5403    -6.5403    -6.5403    -6.5403    -6.5403    -6.5403    -6.2662    -5.9295    -5.7179      -5.560286    -5.4342    -5.2111    -5.0459    -4.9145    -4.8055    -4.7123      -4.630861    -4.5586    -4.4936    -4.4346    -4.3805    -4.3306    -4.2843    -4.2411    -4.2006    -4.1625     2.1360     2.1360     2.1360     2.1360     2.1360     2.1360     2.1360     2.1360     2.1360     2.1360     2.1347     2.1331     2.1321       2.131332     2.1307     2.1297     2.1289     2.1282     2.1277     2.1272       2.126856     2.1265     2.1262     2.1259     2.1256     2.1254     2.1252     2.1250     2.1248     2.1246     1.3846    15.0000     4.9847     0.2444    10.5000     1.5000     0.1456     0.7998     0.0744     0.0688     0.4075     0.0369     0.0030     0.0100     0.0000
2004  363    5    0 362.2083    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.1074    -1.1074    -1.1074    -1.1074    -1.1074    -1.1074    -1.1074    -1.1074    -1.1074    -1.1074    -0.6108     0.0000     0.3787       0.658283     0.8806     1.2717     1.5597     1.7880     1.9771     2.1385       2.279377     2.4043     2.5166     2.6185     2.7118     2.7978     2.8776     2.9521     3.0219     3.0875    -6.4699    -6.4699    -6.4699    -6.4699    -6.4699    -6.4699    -6.4699    -6.4699    -6.4699    -6.4699    -6.1982    -5.8640    -5.6568      -5.503881    -5.3822    -5.1683    -5.0107    -4.8859    -4.7824    -4.6941      -4.617065    -4.5487    -4.4873    -4.4316    -4.3805    -4.3335    -4.2898    -4.2491    -4.2109    -4.1750     2.2187     2.2187     2.2187     2.2187     2.2187     2.2187     2.2187     2.2187     2.2187     2.2187     2.2176     2.2162     2.2153       2.214647     2.2141     2.2132     2.2126     2.2120     2.2116     2.2112       2.210903     2.2106     2.2104     2.2101     2.2099     2.2097     2.2095     2.2093     2.2092     2.2090     1.2114    15.0000     4.3611     0.2444    10.5000     1.5000     0.1274     0.7998     0.0744     0.0633     0.4145     0.0346     0.0030     0.0100     0.0000
2004  363    6    0 362.2500    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.0633    -1.0633    -1.0633    -1.0633    -1.0633    -1.0633    -1.0633    -1.0633    -1.0633    -1.0633    -0.5858     0.0000     0.3566       0.616856     0.8224     1.1813     1.4441     1.6516     1.8231     1.9692       2.096557     2.2094     2.3107     2.4026     2.4867     2.5642     2.6361     2.7032     2.7659     2.8250    -6.0994    -6.0994    -6.0994    -6.0994    -6.0994    -6.0994    -6.0994    -6.0994    -6.0994    -6.0994    -5.8416    -5.5254    -5.3329      -5.192345    -5.0814    -4.8876    -4.7457    -4.6336    -4.5410    -4.4621      -4.393355    -4.3324    -4.2777    -4.2281    -4.1827    -4.1408    -4.1020    -4.0658    -4.0319    -4.0000     2.3997     2.3997     2.3997     2.3997     2.3997     2.3997     2.3997     2.3997     2.3997     2.3997     2.3956     2.3907     2.3877       2.385451     2.3837     2.3807     2.3785     2.3767     2.3753     2.3740       2.372971     2.3720     2.3712     2.3704     2.3697     2.3690     2.3684     2.3679     2.3673     2.3668     1.0197    15.0000     3.6708     0.2444    10.5000     1.5000     0.1072     0.7998     0.0744     0.0567     0.4233     0.0306     0.0030     0.0100     0.0000
2004  363    7    0 362.2917    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.0781    -1.0781    -1.0781    -1.0781    -1.0781    -1.0781    -1.0781    -1.0781    -1.0781    -1.0781    -0.5915     0.0000     0.3523       0.606492     0.8057     1.1513     1.4027     1.6006     1.7637     1.9025       2.023315     2.1303     2.2262     2.3132     2.3928     2.4661     2.5340     2.5974     2.6567     2.7125    -5.8231    -5.8231    -5.8231    -5.8231    -5.8231    -5.8231    -5.8231    -5.8231    -5.8231    -5.8231    -5.5617    -5.2440    -5.0548      -4.918313    -4.8113    -4.6258    -4.4908    -4.3845    -4.2969    -4.2224      -4.157542    -4.1001    -4.0486    -4.0019    -3.9592    -3.9198    -3.8833    -3.8493    -3.8174    -3.7875     2.7433     2.7433     2.7433     2.7433     2.7433     2.7433     2.7433     2.7433     2.7433     2.7433     2.7188     2.6890     2.6713       2.658492     2.6485     2.6312     2.6186     2.6086     2.6005     2.5935       2.587450     2.5821     2.5773     2.5729     2.5689     2.5653     2.5619     2.5587     2.5557     2.5529     0.8444    15.0000     3.0399     0.2444    10.5000     1.5000     0.0888     0.7998     0.0744     0.0533     0.4350     0.0286     0.0030     0.0100     0.0000
2004  363    8    0 362.3333    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.2040    -1.2040    -1.2040    -1.2040    -1.2040    -1.2040    -1.2040    -1.2040    -1.2040    -1.2040    -0.6459     0.0000     0.3658       0.623547     0.8230     1.1646     1.4108     1.6034     1.7616     1.8959       2.012499     2.1156     2.2080     2.2917     2.3681     2.4386     2.5038     2.5646     2.6215     2.6750    -6.2059    -6.2059    -6.2059    -6.2059    -6.2059    -6.2059    -6.2059    -6.2059    -6.2059    -6.2059    -5.8051    -5.3437    -5.0837      -4.900807    -4.7595    -4.5175    -4.3434    -4.2072    -4.0954    -4.0005      -3.918031    -3.8452    -3.7799    -3.7208    -3.6668    -3.6170    -3.5709    -3.5280    -3.4878    -3.4500     3.1686     3.1686     3.1686     3.1686     3.1686     3.1686     3.1686     3.1686     3.1686     3.1686     3.1014     3.0240     2.9803       2.949661     2.9259     2.8854     2.8562     2.8333     2.8145     2.7986       2.784802     2.7726     2.7616     2.7517     2.7427     2.7343     2.7266     2.7194     2.7126     2.7063     0.5714    15.0000     2.0571     0.2444    10.5000     1.5000     0.0601     0.7998     0.0744     0.0508     0.4647     0.0359     0.0030     0.0100     0.0000
2004  363    9    0 362.3750    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.4553    -1.4553    -1.4553    -1.4553    -1.4553    -1.4553    -1.4553    -1.4553    -1.4553    -1.4553    -0.7385     0.0000     0.3867       0.650861     0.8517     1.1907     1.4319     1.6194     1.7726     1.9023       2.014741     2.1139     2.2027     2.2830     2.3563     2.4238     2.4863     2.5444     2.5989     2.6500    -7.6822    -7.6822    -7.6822    -7.6822    -7.6822    -7.6822    -7.6822    -7.6822    -7.6822    -7.6822    -6.8222    -5.9370    -5.4736      -5.157182    -4.9165    -4.5105    -4.2215    -3.9970    -3.8134    -3.6580      -3.523404    -3.4046    -3.2983    -3.2021    -3.1143    -3.0334    -2.9586    -2.8889    -2.8237    -2.7625     3.4403     3.4403     3.4403     3.4403     3.4403     3.4403     3.4403     3.4403     3.4403     3.4403     3.3407     3.2381     3.1844       3.147731     3.1198     3.0728     3.0393     3.0133     2.9920     2.9740       2.958363     2.9446     2.9323     2.9211     2.9109     2.9016     2.8929     2.8848     2.8773     2.8702     0.2636    15.0000     0.9489     0.2444    10.5000     1.5000     0.0277     0.7998     0.0744     0.0483     0.5187     0.0578     0.0030     0.0100     0.0000
2004  363   10    0 362.4167    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.7466    -1.7466    -1.7466    -1.7466    -1.7466    -1.7466    -1.7466    -1.7466    -1.7466    -1.7466    -0.8975     0.0000     0.4907       0.832135     1.0945     1.5415     1.8557     2.1043     2.3080     2.4805       2.630019     2.7620     2.8801     2.9870     3.0846     3.1743     3.2574     3.3347     3.4071     3.4750    -7.5702    -7.5702    -7.5702    -7.5702    -7.5702    -7.5702    -7.5702    -7.5702    -7.5702    -7.5702    -6.7251    -5.7572    -5.2160      -4.836971    -4.5447    -4.0456    -3.6864    -3.4061    -3.1761    -2.9810      -2.811531    -2.6618    -2.5277    -2.4062    -2.2952    -2.1930    -2.0983    -2.0101    -1.9276    -1.8500     3.6595     3.6595     3.6595     3.6595     3.6595     3.6595     3.6595     3.6595     3.6595     3.6595     3.5620     3.4526     3.3918       3.349245     3.3164     3.2605     3.2206     3.1892     3.1635     3.1417       3.122810     3.1061     3.0911     3.0776     3.0652     3.0539     3.0433     3.0335     3.0243     3.0157   -56.6028    15.0000  1070.6771     0.2513    10.5000     1.5000    74.6163     0.7498     0.0699     0.1015     0.4841     0.0717     0.0030     0.0100     0.0000
