Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water     QmFr_Paved     QmFr_Bldgs     QmFr_EveTr     QmFr_DecTr     QmFr_Grass     QmFr_BSoil     QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnow   Qn_DecTrSnow   Qn_GrassSnow   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnow  kup_DecTrSnow  kup_GrassSnow  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water        SnowAlb
2004  363    1    0 362.0417   1.572956   1.127260   1.572885   1.572878   1.572886   1.572860   1.306765   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -14.649363 -14.649363 -14.649272 -14.649272 -14.649272 -14.649272 -62.580421   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -8.125458       0.000000      -8.205181      -8.189596      -8.207129      -8.147032       0.000000   0.845833   0.100000   0.845833   0.845833   0.845833   0.845833       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -60.919160     -60.919160     -60.919160     -60.919160     -60.919160     -60.919160     -60.919160       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.013734       0.013734       0.013734       0.013734       0.013734       0.013734       0.058649       0.095987       0.095987       0.095987       0.095987       0.095987       0.095987       0.674897       0.303021       0.303021       0.303021       0.303021       0.303021       0.303021       0.303021   5.711358   4.267954   5.711149   5.711128   5.711151   5.711071   4.731338     268.132920     268.132920     268.132920     268.132920     268.132920     268.132920     268.132920       0.299774
2004  363    2    0 362.0833   1.675323   1.140318   1.675147   1.675138   1.675148   1.675113   1.867724   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -26.393664   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   0.100000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -59.374434     -59.374434     -59.374434     -59.374434     -59.374434     -59.374434     -59.374434       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.024684       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.078489       0.677612       0.677612       0.677612       0.677612       0.677612       0.677612       0.677612   2.538286   1.727971   2.538027   2.538013   2.538029   2.537975   2.806510     268.585004     268.585004     268.585004     268.585004     268.585004     268.585004     268.585004       0.299358
2004  363    3    0 362.1250   1.662683   1.127678   1.662420   1.662411   1.662421   1.662386   1.930495   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   0.100000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -56.224827     -56.224827     -56.224827     -56.224827     -56.224827     -56.224827     -56.224827       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.051892       1.051892       1.051892       1.051892       1.051892       1.051892       1.051892   1.597643   1.083688   1.597393   1.597384   1.597394   1.597360   1.854918     269.135004     269.135004     269.135004     269.135004     269.135004     269.135004     269.135004       0.298941
2004  363    4    0 362.1667   1.650694   1.115689   1.650358   1.650349   1.650359   1.650324   1.918505   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   0.100000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -52.497847     -52.497847     -52.497847     -52.497847     -52.497847     -52.497847     -52.497847       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.425859       1.425859       1.425859       1.425859       1.425859       1.425859       1.425859   1.164312   0.787000   1.164076   1.164069   1.164077   1.164052   1.353185     268.997504     268.997504     268.997504     268.997504     268.997504     268.997504     268.997504       0.298524
2004  363    5    0 362.2083   1.641049   1.106044   1.640656   1.640647   1.640658   1.640622   1.908861   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   0.100000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -50.041890     -50.017990     -50.041890     -50.042450     -50.044110     -50.044110     -50.041890       0.026618       0.002718       0.026618       0.027178       0.028838       0.028838       0.026618       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.799515       1.799515       1.799515       1.799515       1.799515       1.799515       1.799515   0.915150   0.616826   0.914931   0.914926   0.914932   0.914912   1.064484     268.985004     268.985004     268.985004     268.985004     268.985004     268.985004     268.985004       0.298108
2004  363    6    0 362.2500   1.678991   1.143986   1.678571   1.678561   1.678572   1.678536   1.946803   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000      -8.239431       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   0.925000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -44.694686     -44.698246     -44.694686     -44.707076     -44.743803     -44.743803     -44.694686       0.588243       0.591802       0.588243       0.600633       0.637360       0.637360       0.588243       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       5.284765       6.710265       5.285534       5.285551       5.285532       5.285597       4.861916   0.407380   0.235766   0.407238   0.407235   0.407238   0.407226   0.500220     269.160004     269.160004     269.160004     269.160004     269.160004     269.160004     269.160004       0.297691
2004  363    7    0 362.2917   1.864940   1.329935   1.864519   1.864510   1.864520   1.864485   2.132751   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000      -9.014147       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.579529     -31.657019     -31.579529     -31.657019     -31.886722     -31.886722     -31.579529       3.675072       3.752562       3.675072       3.752562       3.982264       3.982264       3.675072       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      15.903744      21.089285      15.906680      15.906745      15.906672      15.906921      14.264739   0.135824   0.072610   0.135768   0.135767   0.135768   0.135764   0.173142     269.372504     269.372504     269.372504     269.372504     269.372504     269.372504     269.372504       0.297274
2004  363    8    0 362.3333   2.206811   1.671806   2.206390   2.206381   2.206391   2.206356   2.474622   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000      -9.041894       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -12.879004     -13.076124     -12.879004     -13.076124     -13.660444     -13.660444     -12.879004       9.337233       9.534353       9.337233       9.534353      10.118673      10.118673       9.337233       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      29.474025      37.740533      29.478980      29.479089      29.478967      29.479386      26.655787   0.078615   0.046140   0.078586   0.078585   0.078586   0.078584   0.097724     269.710004     269.710004     269.710004     269.710004     269.710004     269.710004     269.710004       0.296858
2004  363    9    0 362.3750   2.512048   1.977043   2.511627   2.511618   2.511628   2.511593   2.779859   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000      -9.082832       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      14.587355      14.191295      14.587355      14.191295      13.017260      13.017260      14.587355      18.737977      19.134037      18.737977      19.134037      20.308072      20.308072      18.737977       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      38.065050      47.357143      38.070818      38.070944      38.070802      38.071290      34.744757   0.066753   0.042146   0.066731   0.066731   0.066732   0.066730   0.080983     270.397504     270.397504     270.397504     270.397504     270.397504     270.397504     270.397504       0.296441
2004  363   10    0 362.4167   2.799919   2.264914   2.799499   2.799489   2.799500   2.799464   3.067731   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000      -9.129096       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      26.530585      26.039045      26.530585      26.039045      24.581980      24.581980      26.530585      23.226859      23.718399      23.226859      23.718399      25.175464      25.175464      23.226859       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      45.055961      54.642697      45.062083      45.062217      45.062066      45.062584      41.495348   0.063097   0.041949   0.063079   0.063078   0.063079   0.063077   0.075156     271.310004     271.310004     271.310004     271.310004     271.310004     271.310004     271.310004       0.296024
