Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2005    1    1    0   0.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.1458    61.7079    20.8136    10.5986  1028.1271     2.2292     0.1809     1.3358 2515395.913353  1006.4786     0.0059     0.0000
2005    1    2    0   0.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    17.8264     9.1646  1027.6375     2.5125     0.1966     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2005    1    3    0   0.1250   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    17.3831     8.2923  1026.7500     3.3375     0.2464     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2005    1    4    0   0.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    18.3801     6.6904  1026.1125     3.3000     0.2450     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2005    1    5    0   0.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    19.7939     5.7422  1025.6500     3.0875     0.2334     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2005    1    6    0   0.2500   275.3879   302.9037    18.4595   304.1023    17.4518    31.9277    62.3141    29.0845     4.2129  1025.5250     2.8250     0.2236     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2005    1    7    0   0.2917   666.6794   303.0537    18.4395   304.1976    17.5255    32.0858    61.7002    49.4757     2.7039  1025.6125     2.7125     0.2260     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2005    1    8    0   0.3333   702.4277   303.3558    18.4009   304.4067    17.6872    32.4036    60.4899    72.5432     1.8624  1025.7750     2.6750     0.2308     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2005    1    9    0   0.3750   752.4698   303.7328    18.3637   304.6994    17.9136    32.7831    59.0952    89.6761     1.7193  1025.7750     2.6500     0.2333     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2005    1   10    0   0.4167   809.0128   304.1187    18.3438   305.0302    18.1695    33.1575    57.7949    91.1850     2.3518  1025.6125     3.4750     0.2864     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2005    1   11    0   0.4583   863.0155   304.4625    18.3444   305.3461    18.4138    33.4942    56.7107    85.0461     3.9458  1025.5000     4.1875     0.3289     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2005    1   12    0   0.5000   912.1026   304.7616    18.3590   305.6333    18.6359    33.7847    55.8335    78.6954     4.2103  1025.3750     4.2125     0.3286     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2005    1   13    0   0.5417   956.3335   305.0240    18.3809   305.8921    18.8361    34.0264    55.1357    73.4638     3.7562  1025.1125     4.1750     0.3248     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2005    1   14    0   0.5833   995.8665   305.2544    18.4062   306.1233    19.0149    34.2390    54.5475    66.8522     2.9823  1024.8875     3.9500     0.3093     1.3108 2503132.107262  1007.9026     0.0059     0.0000
2005    1   15    0   0.6250   890.2561   305.0178    18.4351   305.9442    18.8764    33.9759    55.5164    62.6769     2.2146  1024.6000     3.4750     0.2786     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2005    1   16    0   0.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    60.8437     1.0659  1024.3000     3.2875     0.2661     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2005    1   17    0   0.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    55.0790    -0.4599  1023.9875     2.5750     0.2191     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2005    1   18    0   0.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    47.5796    -0.8369  1023.6000     2.2750     0.1974     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2005    1   19    0   0.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    41.9143    -1.0949  1023.2250     2.5375     0.2115     1.2991 2497727.372740  1008.6141     0.0059     0.0000
2005    1   20    0   0.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    36.6280    -1.4029  1023.0125     3.0750     0.2428     1.2973 2497004.806112  1008.6913     0.0059     0.0000
2005    1   21    0   0.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    33.5750     0.8681  1022.8500     3.4500     0.2644     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2005    1   22    0   0.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    32.2028     3.5017  1022.4500     3.3625     0.2583     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2005    1   23    0   0.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    29.7973     4.1804  1022.3125     2.4500     0.2006     1.2971 2497086.221237  1008.7240     0.0059     0.0000
2005    2    0    0   1.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.7103    62.9352    26.4109     7.4568  1023.0375     1.8500     0.1606     1.3023 2499641.012498  1008.3697     0.0059     0.0000
2005    2    1    0   1.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.0837    61.8815    19.8729     8.7153  1027.4000     2.1625     0.1763     1.3309 2513234.441302  1006.6948     0.0059     0.0000
2005    2    2    0   1.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    15.6725     8.6131  1027.6375     2.5125     0.1950     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2005    2    3    0   1.1250   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    15.4598     7.7512  1026.7500     3.3375     0.2459     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2005    2    4    0   1.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    17.8276     6.2650  1026.1125     3.3000     0.2450     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2005    2    5    0   1.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    20.2671     5.3892  1025.6500     3.0875     0.2339     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2005    2    6    0   1.2500   275.3754   302.9036    18.4595   304.1022    17.4517    31.9276    62.3146    28.1262     4.1585  1025.5250     2.8250     0.2230     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2005    2    7    0   1.2917   666.2987   303.0503    18.4400   304.1953    17.5237    32.0824    61.7138    48.6166     2.7039  1025.6125     2.7125     0.2257     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2005    2    8    0   1.3333   701.6343   303.3494    18.4017   304.4021    17.6836    32.3972    60.5143    72.0197     1.8624  1025.7750     2.6750     0.2306     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2005    2    9    0   1.3750   751.4013   303.7252    18.3644   304.6932    17.9088    32.7754    59.1228    89.3660     1.7193  1025.7750     2.6500     0.2333     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2005    2   10    0   1.4167   807.7949   304.1107    18.3440   305.0231    18.1640    33.1495    57.8219    91.0038     2.3517  1025.6125     3.4750     0.2864     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2005    2   11    0   1.4583   861.7382   304.4545    18.3443   305.3387    18.4081    33.4862    56.7358    84.9414     3.9453  1025.5000     4.1875     0.3289     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2005    2   12    0   1.5000   910.8156   304.7539    18.3586   305.6258    18.6301    33.7769    55.8566    78.6352     4.2100  1025.3750     4.2125     0.3285     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2005    2   13    0   1.5417   955.0606   305.0165    18.3803   305.8846    18.8303    34.0188    55.1572    73.4293     3.7561  1025.1125     4.1750     0.3248     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2005    2   14    0   1.5833   994.6175   305.2471    18.4054   306.1160    19.0093    34.2317    54.5675    66.8324     2.9822  1024.8875     3.9500     0.3093     1.3108 2503132.107262  1007.9026     0.0059     0.0000
2005    2   15    0   1.6250   889.2356   305.0119    18.4344   305.9383    18.8718    33.9700    55.5321    62.6655     2.2146  1024.6000     3.4750     0.2786     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2005    2   16    0   1.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    60.7887     1.1059  1024.3000     3.2875     0.2661     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2005    2   17    0   1.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    54.9247    -0.4117  1023.9875     2.5750     0.2190     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2005    2   18    0   1.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    47.4277    -0.8644  1023.6000     2.2750     0.1973     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2005    2   19    0   1.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    41.6968    -1.1300  1023.2250     2.5375     0.2115     1.2991 2497727.372740  1008.6141     0.0059     0.0000
2005    2   20    0   1.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    36.3492    -1.4405  1023.0125     3.0750     0.2427     1.2973 2497004.806112  1008.6913     0.0059     0.0000
2005    2   21    0   1.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    33.3015     0.7966  1022.8500     3.4500     0.2642     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2005    2   22    0   1.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    31.9989     3.3656  1022.4500     3.3625     0.2582     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2005    2   23    0   1.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    29.6466     4.0032  1022.3125     2.4500     0.2005     1.2971 2497086.221237  1008.7240     0.0059     0.0000
2005    3    0    0   2.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.7103    62.9352    26.1319     7.3331  1023.0375     1.8500     0.1604     1.3023 2499641.012498  1008.3697     0.0059     0.0000
2005    3    1    0   2.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.0837    61.8815    20.4653    10.6902  1027.4000     2.1625     0.1762     1.3309 2513234.441302  1006.6948     0.0059     0.0000
