Year  DOY Hour  Min  Dectime   Ts_Paved   Ts_Bldgs   Ts_EveTr   Ts_DecTr   Ts_Grass   Ts_BSoil   Ts_Water         Ts   QS_Paved   QS_Bldgs   QS_EveTr   QS_DecTr   QS_Grass   QS_BSoil   QS_Water         QS
2005    1    0    5   0.0035    -4.4969    -4.6948    -4.9159    -4.9320    -4.3798    -4.4356    -5.6038    -2.4235   -52.1315   -43.2047   -39.0173   -41.0170   -52.1399   -50.0499   -56.2362   -46.8150
2005    1    0   10   0.0069    -4.5132    -4.7117    -4.9325    -4.9456    -4.3922    -4.4472    -5.6244    -2.4140   -51.7752   -42.9112   -39.0206   -41.1982   -52.3480   -50.2923   -56.6276   -46.7880
2005    1    0   15   0.0104    -4.5340    -4.7328    -4.9502    -4.9592    -4.4055    -4.4593    -5.6396    -2.4295   -51.4679   -42.6212   -39.0445   -41.3527   -52.4886   -50.4684   -56.8702   -46.7447
2005    1    0   20   0.0139    -4.5567    -4.7548    -4.9683    -4.9729    -4.4195    -4.4718    -5.6522    -2.4436   -51.2075   -42.4369   -39.0900   -41.5053   -52.6220   -50.6347   -57.0625   -46.7293
2005    1    0   25   0.0174    -4.5802    -4.7769    -4.9865    -4.9865    -4.4338    -4.4846    -5.6638    -2.4571   -50.9682   -42.2897   -39.1500   -41.6588   -52.7588   -50.8021   -57.2378   -46.7273
2005    1    0   30   0.0208    -4.6041    -4.7988    -5.0044    -5.0002    -4.4482    -4.4974    -5.6747    -2.4705   -50.7394   -42.1573   -39.2210   -41.8147   -52.9065   -50.9775   -57.4145   -46.7349
2005    1    0   35   0.0243    -4.6282    -4.8206    -5.0222    -5.0139    -4.4624    -4.5102    -5.6851    -2.4836   -50.5169   -42.0322   -39.3009   -41.9742   -53.0701   -51.1657   -57.6034   -46.7513
2005    1    0   40   0.0278    -4.6324    -4.8225    -5.0194    -5.0072    -4.4564    -4.5028    -5.6752    -2.4501   -50.2989   -41.9116   -39.3883   -42.1383   -53.2532   -51.3700   -57.8110   -46.7770
2005    1    0   45   0.0312    -4.6287    -4.8162    -5.0075    -4.9914    -4.4411    -4.4862    -5.6549    -2.4222   -49.8931   -41.6065   -39.3387   -42.1641   -53.3185   -51.4552   -57.9039   -46.6518
2005    1    0   50   0.0347    -4.6218    -4.8067    -4.9916    -4.9717    -4.4213    -4.4652    -5.6292    -2.3965   -49.4155   -41.2306   -39.2332   -42.1335   -53.3455   -51.4994   -57.9538   -46.4691
2005    1    0   55   0.0382    -4.6136    -4.7959    -4.9739    -4.9501    -4.3990    -4.4419    -5.6006    -2.3716   -48.9120   -40.8274   -39.1064   -42.0822   -53.3695   -51.5372   -57.9961   -46.2677
2005    1    1    0   0.0417    -4.6048    -4.7845    -4.9553    -4.9276    -4.3753    -4.4173    -5.5701    -2.3470   -48.4009   -40.4163   -38.9728   -42.0258   -53.4057   -51.5835   -58.0482   -46.0643
2005    1    1    5   0.0451    -4.5882    -4.7651    -4.9282    -4.8968    -4.3429    -4.3841    -5.5333    -2.3077   -47.8894   -40.0040   -38.8380   -41.9709   -53.4605   -51.6447   -58.1181   -45.8657
2005    1    1   10   0.0486    -4.5629    -4.7334    -4.8848    -4.8485    -4.2939    -4.3337    -5.4771    -2.3143   -47.1187   -39.4072   -38.4331   -41.6247   -53.2248   -51.4129   -57.8967   -45.4077
2005    1    1   15   0.0521    -4.5451    -4.7127    -4.8597    -4.8201    -4.2620    -4.3016    -5.4430    -2.2353   -46.6497   -39.0734   -38.3496   -41.6491   -53.4165   -51.6004   -58.1252   -45.2937
2005    1    1   20   0.0556    -4.5247    -4.6912    -4.8296    -4.7864    -4.2247    -4.2640    -5.4034    -2.1992   -46.0688   -38.4658   -38.1820   -41.5797   -53.4969   -51.6790   -58.2557   -45.0444
2005    1    1   25   0.0590    -4.4968    -4.6597    -4.7839    -4.7356    -4.1711    -4.2095    -5.3439    -2.2091   -45.2631   -37.7709   -37.7561   -41.2273   -53.2821   -51.4631   -58.0805   -44.5633
2005    1    1   30   0.0625    -4.4787    -4.6392    -4.7584    -4.7066    -4.1373    -4.1758    -5.3083    -2.1281   -44.8028   -37.4470   -37.6766   -41.2725   -53.5391   -51.7049   -58.3793   -44.4749
2005    1    1   35   0.0660    -4.4455    -4.6027    -4.7084    -4.6516    -4.0793    -4.1174    -5.2443    -2.1356   -43.9964   -36.6862   -37.2670   -40.9497   -53.3719   -51.5335   -58.2568   -44.0011
2005    1    1   40   0.0694    -4.4089    -4.5603    -4.6577    -4.5965    -4.0218    -4.0595    -5.1802    -2.0958   -43.2702   -36.1429   -36.9317   -40.7282   -53.3592   -51.5074   -58.2727   -43.6557
2005    1    1   45   0.0729    -4.3714    -4.5170    -4.6067    -4.5412    -3.9640    -4.0015    -5.1156    -2.0563   -42.5357   -35.5778   -36.5950   -40.5134   -53.3629   -51.4959   -58.3041   -43.3093
2005    1    1   50   0.0764    -4.3335    -4.4733    -4.5555    -4.4855    -3.9058    -3.9431    -5.0507    -2.0170   -41.8028   -35.0128   -36.2578   -40.3045   -53.3790   -51.4951   -58.3485   -42.9674
2005    1    1   55   0.0799    -4.2953    -4.4292    -4.5041    -4.4295    -3.8472    -3.8845    -4.9854    -1.9778   -41.0729   -34.4502   -35.9200   -40.1011   -53.4055   -51.5032   -58.4042   -42.6300
2005    1    2    0   0.0833    -4.2566    -4.3849    -4.4525    -4.3733    -3.7884    -3.8257    -4.9198    -1.9386   -40.3462   -33.8899   -35.5814   -39.9029   -53.4406   -51.5186   -58.4693   -42.2967
2005    1    2    5   0.0868    -4.2145    -4.3372    -4.3976    -4.3137    -3.7264    -3.7636    -4.8519    -1.8961   -39.6013   -33.3047   -35.2260   -39.6943   -53.4675   -51.5249   -58.5320   -41.9483
2005    1    2   10   0.0903    -4.1716    -4.2889    -4.3419    -4.2533    -3.6635    -3.7007    -4.7832    -1.8537   -38.8482   -32.7078   -34.8600   -39.4808   -53.4902   -51.5265   -58.5933   -41.5923
2005    1    2   15   0.0938    -4.1282    -4.2403    -4.2861    -4.1925    -3.6005    -3.6377    -4.7137    -1.8113   -38.0969   -32.1099   -34.4912   -39.2703   -53.5150   -51.5297   -58.6885   -41.2399
2005    1    2   20   0.0972    -4.0845    -4.1916    -4.2301    -4.1316    -3.5374    -3.5746    -4.6445    -1.7688   -37.3488   -31.5122   -34.1209   -39.0636   -53.5417   -51.5346   -58.7530   -40.8857
2005    1    2   25   0.1007    -4.0405    -4.1426    -4.1741    -4.0705    -3.4743    -3.5116    -4.5752    -1.7263   -36.6042   -30.9165   -33.7494   -38.8609   -53.5693   -51.5405   -58.8196   -40.5330
2005    1    2   30   0.1042    -3.9961    -4.0934    -4.1180    -4.0093    -3.4112    -3.4485    -4.5059    -1.6836   -35.8631   -30.3217   -33.3765   -38.6618   -53.5963   -51.5460   -58.8858   -40.1812
2005    1    2   35   0.1076    -3.9815    -4.0765    -4.0970    -3.9837    -3.3814    -3.4193    -4.4707    -1.6265   -35.4320   -30.0083   -33.2748   -38.7678   -53.9465   -51.8655   -59.2862   -40.1296
2005    1    2   40   0.1111    -3.9842    -4.0778    -4.0921    -3.9729    -3.3656    -3.4047    -4.4459    -1.6386   -34.9849   -29.5896   -33.1449   -38.8248   -54.2305   -52.0990   -59.5827   -40.0176
