Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2005    1    1    0   0.0417     0.0000     0.0000   231.5439   231.0817    -4.8127     0.4622    27.0440   -46.6267    64.7163     9.4166    58.3981    11.9449    15.6048     0.0000     0.0000     0.0135     0.0051      -0.018820      -0.019318     0.2863     0.1376     0.0069    0.0006     0.0000     0.0000     0.0003     0.0051     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0050    0.0854    0.0823    0.2081    0.1714    0.2306    0.0845     1.6250   145.2236  353.7649    0.1696    0.2833    1.0600    0.0800    0.5600    0.1956     -11.132559    54.0473  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -59.2143    0.0000    0.1650   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.4258   -4.4953    1.7479    1.8339   65.5877
2005    1    2    0   0.0833     0.0000     0.0000   235.0864   231.3018    -4.5796     3.7846    22.1562   -44.1258    61.6012     8.4654    58.1577    12.1191     9.4998     0.0000     0.0000     0.0121     0.0038      -0.016348      -0.016419     0.2699     0.1261     0.0051    0.0005     0.0000     0.0000     0.0005     0.0038     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0042    0.0741    0.0709    0.1969    0.1585    0.2179    0.0746     1.5642   144.4141   17.7647    0.1696    0.3005    1.0600    0.0800    0.5600    0.2135     -14.868320    53.1476  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -56.8282    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.1346   -4.0499    1.8609    2.0675   67.4768
2005    1    3    0   0.1250     0.0000     0.0000   240.6916   232.2977    -4.0453     8.3938    21.0633   -40.6063    62.2366     7.8268    57.9106    12.3421     8.3346     0.0000     0.0000     0.0112     0.0030      -0.014681      -0.014615     0.2553     0.1166     0.0040    0.0005     0.0000     0.0000     0.0005     0.0030     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0049    0.0658    0.0624    0.1866    0.1468    0.2060    0.0667     1.5038   140.5651   39.6089    0.1696    0.3342    1.0600    0.0800    0.5600    0.2650     -28.647825    49.6130  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -53.7493    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -1.7175   -3.4638    2.0540    2.7389   71.2186
2005    1    4    0   0.1667     0.0000     0.0000   243.8486   232.0600    -3.9819    11.7886    21.4476   -41.0235    67.6217     6.6380    61.4420    12.8176    13.0248     0.0000     0.0000     0.0095     0.0026      -0.012446      -0.012351     0.2429     0.1089     0.0034    0.0007     0.0000     0.0000     0.0004     0.0026     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0059    0.0597    0.0562    0.1776    0.1370    0.1954    0.0606     1.4492   134.5458   58.0641    0.1696    0.3722    1.0600    0.0800    0.5600    0.2632     -27.257733    49.5595  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -51.0235    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -1.6577   -3.5590    2.1665    2.7093   75.6159
2005    1    5    0   0.2083     0.1000     0.0000   246.2000   232.0092    -3.8902    14.1908    22.9464   -40.6967    71.9072     5.9268    64.5840    13.2924    15.2697     0.0000     0.0000     0.0085     0.0023      -0.011050      -0.010959     0.2320     0.1025     0.0029    0.0008     0.0000     0.0000     0.0003     0.0023     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0068    0.0552    0.0515    0.1696    0.1283    0.1857    0.0558     1.3974   127.2629   73.6005    0.1696    0.3973    1.0600    0.0800    0.5600    0.2514     -22.210256    49.8277 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -49.0985    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -1.4962   -3.5558    2.2452    2.5381   78.2971
2005    1    6    0   0.2500     2.2125     0.0000   250.8079   232.9167    -3.4854    17.8912    28.1040   -37.4568    77.1730     6.2790    69.6648    14.1626    20.9791     0.1000     0.0000     0.0090     0.0061       0.084641       0.083966     0.3159     0.1901     0.0083    0.0000     0.0000     0.0000     0.0003     0.0061     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1413    0.1372    0.2602    0.2177    0.2749    0.1406     1.4487   119.3988   87.1802    0.1696    0.4386    1.0600    0.0800    0.5600    0.2381     -15.978188    49.2548 93687.5291    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -44.6839    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -1.1563   -3.3870    2.4020    2.3248   82.6949
2005    1    7    0   0.2917    13.8375     0.0000   256.3721   234.6741    -2.7445    21.6980    41.5927   -31.3617    84.4807    10.1716    79.4559    15.7982    34.2833     0.3000     0.0000     0.0146     0.0711       0.214359       0.214358     0.5303     0.4005     0.0830    0.0000     0.0000     0.0000     0.0000     0.0711     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2995    0.2909    0.5404    0.4932    0.5578    0.2919     1.6985   111.4421   99.6572    0.1696    0.4894    1.0600    0.0800    0.5600    0.2327     -13.597408    48.7242  7307.8687    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.8987    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.7067   -3.1461    2.6073    2.2324   88.1583
2005    1    8    0   0.3333    35.2000     0.0000   260.9020   236.8688    -1.7912    24.0332    55.0201   -23.4949    85.8213    16.7269    86.1606    17.0665    48.7506     0.4000     0.0000     0.0240     0.1784       0.197605       0.197605     0.7279     0.5820     0.2083    0.0000     0.0000     0.0000     0.0000     0.1784     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3467    0.3345    0.8930    0.8342    0.9199    0.3355     2.0411   103.7762  111.6776    0.1696    0.5236    1.0600    0.0800    0.5600    0.2305     -13.044049    48.7192  2816.8443    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -14.9402    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.3178   -2.8032    2.7952    2.2014   92.1301
2005    1    9    0   0.3750    70.7250     0.0000   265.3295   239.3309    -0.5071    25.9986    57.2820   -13.4940    74.1924    22.5822    80.7428    16.6564    58.4058     0.2000     0.0000     0.0324     0.1423       0.025283       0.025282     0.7532     0.5954     0.1665    0.0000     0.0000     0.0000     0.0000     0.1423     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2784    0.2660    1.0120    0.9350    1.0430    0.2681     2.1731    96.7123  123.7144    0.1696    0.5395    1.0600    0.0800    0.5600    0.2265     -14.101666    50.0957  1408.9653    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   13.2097    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0291   -2.1751    2.9959    2.1807   94.2383
2005    1   10    0   0.4167    87.7750     2.3379   268.8175   241.1995     0.2249    32.5204    52.3915    -6.6233    63.1399    28.3952    75.3727    16.3642    54.1981     0.4000     0.0000     0.0408     0.1827       0.176507       0.176507     0.9297     0.7554     0.2138    0.0000     0.0000     0.0000     0.0000     0.1827     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3449    0.3305    1.2930    1.1991    1.3299    0.3331     2.4981    89.9484  136.0978    0.1696    0.5334    1.0600    0.0800    0.5600    0.2769     -27.673910    47.5558  1076.7684    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   27.4783    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.3993   -1.3139    3.1854    2.8523   94.0318
