Year  DOY Hour  Min  Dectime   QH_Paved   QH_Bldgs   QH_EveTr   QH_DecTr   QH_Grass   QH_BSoil   QH_Water Tsfc_Paved Tsfc_Bldgs Tsfc_EveTr Tsfc_DecTr Tsfc_Grass Tsfc_BSoil Tsfc_Water         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp       iter      dqndt
2005    1    1    0   0.0417   -10.6813    -8.3872   -12.8846   -14.5563   -10.0669    -9.2822   -14.8819    -6.6161    -6.2748    -6.9439    -7.1925    -6.5247    -6.4080    -7.2410  9999.9999   200.0000    50.0138     0.0000     1.3589 **********     1.3358  1006.4786   132.0000   -10.0782
2005    1    2    0   0.0833   -12.7077   -10.4403   -14.9806   -16.1964   -12.2692   -11.6252   -16.3522    -6.4693    -6.1313    -6.8082    -6.9894    -6.4040    -6.3080    -7.0126  9999.9999   200.0000    44.1497     0.0000     1.3227 **********     1.3329  1006.5863   132.0000   -14.4093
2005    1    3    0   0.1250   -12.9568   -10.8012   -15.0273   -15.8590   -12.4859   -12.0803   -15.8078    -5.9617    -5.6395    -6.2712    -6.3955    -5.8913    -5.8307    -6.3879  9999.9999   200.0000    29.5762     0.0000     1.2022 **********     1.3290  1006.7622   132.0000   -10.9325
2005    1    4    0   0.1667   -11.8502    -9.8368   -13.6411   -14.1317   -11.2821   -11.1400   -13.7967    -5.9338    -5.6329    -6.2016    -6.2749    -5.8489    -5.8277    -6.2248  9999.9999   200.0000    29.3955     0.0000     0.9679 **********     1.3289  1006.8586   132.0000    -6.4489
2005    1    5    0   0.2083   -10.0925    -8.1554   -11.7798   -12.1794    -9.5240    -9.4488   -11.8239    -5.6841    -5.3944    -5.9364    -5.9961    -5.5991    -5.5878    -5.9430 **********   200.0000    31.5392     0.0000     0.8323 **********     1.3283  1006.9285   132.0000    -3.1385
2005    1    6    0   0.2500    -3.5078    -1.8558    -5.0753    -5.9220    -3.2307    -2.8913    -6.1668    -4.5326    -4.2968    -4.7538    -4.8640    -4.4889    -4.4467    -4.8877 93687.5291   190.7498    24.7752     0.0000     0.6427 **********     1.3273  1007.0653   127.0000    -0.6275
2005    1    7    0   0.2917    11.5899    12.9597    10.3622     6.0093    11.3908    13.0678     4.4705    -3.1799    -3.1038    -3.2494    -3.4825    -3.1910    -3.1004    -3.5694  7307.8687    73.5616     8.7315     0.0000     0.4203 **********     1.3264  1007.2277   120.0000     2.8138
2005    1    8    0   0.3333    28.4743    29.3918    26.7778    19.3343    26.3544    30.1285    20.3754    -2.1551    -2.1131    -2.2319    -2.5716    -2.2506    -2.0793    -2.5246  2816.8443    60.9453     8.4463     0.0000     0.2927 **********     1.3249  1007.3676   114.0000     7.2122
2005    1    9    0   0.3750    41.4615    41.7742    35.8375    28.1271    33.1143    40.6222    29.9641    -0.9837    -0.9702    -1.2243    -1.5553    -1.3409    -1.0192    -1.4765  1408.9653    57.1673     8.3752     0.0000     0.2766 **********     1.3216  1007.5298   107.0000    13.1076
2005    1   10    0   0.4167    38.9415    39.0690    31.7524    25.1383    28.3926    37.9477    27.1775    -0.2851    -0.2800    -0.5736    -0.8395    -0.7085    -0.3252    -0.7577  1076.7684    53.2788     7.6977     0.0000     0.3885 **********     1.3169  1007.6868    96.0000    15.8884
2005    1   11    0   0.4583    35.1316    35.6950    22.4891    15.6382    20.0453    33.9637    17.5833     0.0880     0.1096    -0.3973    -0.6604    -0.4914     0.0433    -0.5856  1100.0401    50.9113     7.3367     0.0000     0.6153 **********     1.3139  1007.7132    96.0000    11.7935
2005    1   12    0   0.5000    33.5105    34.6218    19.7671    10.8654    18.4144    32.2340    12.4945     0.2143     0.2575    -0.3196    -0.6656    -0.3721     0.1647    -0.6023  1365.3748    51.4078     7.3364     0.0000     0.6637 **********     1.3129  1007.7327    96.0000     3.9772
2005    1   13    0   0.5417    30.0414    31.4736    18.2408     8.7852    17.7256    29.3092    10.1260     0.2762     0.3329    -0.1907    -0.5649    -0.2110     0.2473    -0.5119  1765.3417    52.3253     7.3672     0.0000     0.6032 **********     1.3117  1007.8115    96.0000    -2.2014
2005    1   14    0   0.5833    24.1548    25.7568    15.8043     7.6504    16.3232    24.8686     8.6749     0.2298     0.2966    -0.1170    -0.4562    -0.0951     0.2601    -0.4136  2919.5337    55.0667     7.5083     0.0000     0.5018 **********     1.3108  1007.9026    95.0000    -6.0365
2005    1   15    0   0.6250    21.2394    22.7876    15.2203     8.7176    16.5491    22.8442     9.4264     0.4736     0.5427     0.2048    -0.0856     0.2642     0.5453    -0.0539  7902.0629    58.9291     7.8150     0.0000     0.3856 **********     1.3090  1008.0464    84.0000    -7.9675
2005    1   16    0   0.6667    20.6975    22.1388    15.7049    10.6477    17.2556    22.2747    10.5015     0.9641     1.0296     0.7377     0.5084     0.8081     1.0357     0.5016 **********    59.7728     7.9475     0.0000     0.2913 **********     1.3062  1008.2348    68.0000    -7.7156
2005    1   17    0   0.7083    17.1119    18.5364    12.8585     8.9304    14.3953    18.4530     8.1314     1.5185     1.5910     1.3024     1.1031     1.3806     1.5866     1.0623 **********    66.8937     8.7237     0.0000     0.2251 **********     1.3028  1008.4345    79.0000    -5.6913
2005    1   18    0   0.7500    11.2630    12.5949     8.1122     5.5023     9.5250    12.2577     4.6404     1.6269     1.7028     1.4477     1.2995     1.5282     1.6835     1.2504  9999.9999    74.7994     9.3016     0.0000     0.1971 **********     1.3007  1008.5402    84.0000    -3.4834
2005    1   19    0   0.7917     6.1613     7.4002     3.8733     2.2196     5.1805     6.9046     1.5422     1.5930     1.6671     1.4562     1.3574     1.5344     1.6374     1.3169  9999.9999    78.3493     9.0571     0.0000     0.1813 **********     1.2991  1008.6141    84.0000    -1.9391
2005    1   20    0   0.8333     1.4170     2.6036    -0.3247    -1.3798     0.9304     2.0052    -1.8207     1.6368     1.7097     1.5298     1.4650     1.6069     1.6729     1.4379  9999.9999    80.3978     8.5679     0.0000     0.2053 **********     1.2973  1008.6913    84.0000    -1.0473
2005    1   21    0   0.8750     0.0354     1.1230    -1.2116    -2.1853     0.0094     0.7349    -2.3326     1.5894     1.6532     1.5162     1.4593     1.5878     1.6303     1.4506  9999.9999    76.6317     8.2082     0.0000     0.1861 **********     1.2969  1008.7126    84.0000    -0.5303
