iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -18.6 4.62 -999.0 -999.0 5.21 86.07 11.45 98.62 0.05 0.0 -999.0 326.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -16.28 3.98 -999.0 -999.0 4.89 87.31 11.11 98.64 0.07 0.0 -999.0 328.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -16.93 2.86 -999.0 -999.0 5.19 89.45 10.63 98.64 0.0 0.0 -999.0 322.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -15.4 3.04 -999.0 -999.0 5.61 90.17 10.4 98.62 0.0 0.0 -999.0 326.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -15.75 3.03 -999.0 -999.0 5.83 90.93 10.33 98.61 0.0 0.0 -999.0 327.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -13.79 3.97 -999.0 -999.0 5.5 90.24 10.49 98.6 0.0 0.0 -999.0 336.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -16.17 3.2 -999.0 -999.0 5.51 90.78 10.55 98.64 0.0 0.0 -999.0 333.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -12.27 4.75 -999.0 -999.0 6.35 90.73 11.04 98.67 0.0 29.07 -999.0 318.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 14.13 29.72 -999.0 -999.0 7.07 89.11 12.07 98.68 0.0 104.02 -999.0 345.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 30.65 52.55 -999.0 -999.0 7.83 86.23 13.06 98.69 0.0 181.49 -999.0 341.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 67.58 90.67 -999.0 -999.0 9.18 83.02 14.42 98.72 0.01 311.58 -999.0 342.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 86.11 109.71 -999.0 -999.0 8.65 79.61 15.49 98.73 0.06 343.47 -999.0 368.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 60.39 97.87 -999.0 -999.0 8.22 78.46 15.77 98.74 0.09 270.27 -999.0 376.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 45.69 92.95 -999.0 -999.0 8.3 78.38 15.62 98.73 0.1 232.84 -999.0 381.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 28.44 75.44 -999.0 -999.0 8.23 76.27 15.51 98.72 0.04 168.92 -999.0 384.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 4.69 58.59 -999.0 -999.0 7.73 74.21 15.5 98.74 0.11 112.02 -999.0 379.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 -7.97 44.86 -999.0 -999.0 7.36 72.24 15.34 98.74 0.05 57.02 -999.0 387.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -18.53 32.84 -999.0 -999.0 7.5 70.19 15.24 98.73 0.03 27.42 -999.0 381.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -25.79 22.68 -999.0 -999.0 7.69 69.51 14.93 98.75 0.01 3.65 -999.0 376.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -17.85 12.6 -999.0 -999.0 7.78 69.4 14.64 98.78 0.0 0.0 -999.0 380.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
