SuPy Input,Units,Input Location,Input Type,Category,SubCategory,Process,Subject,Scale,Model,Description,Notes,SubModules,SubModules,SubModules,Transition py->f,CBLUse,SnowUse,NetRadiationMethod,BaseTMethod,EmissionsMethod,StorageHeatMethod,OHMIncQF,StabilityMethod,RoughLenHeatMethod,RoughLenMomMethod,SMDMethod,WaterUseMethod,DiagMethod,stebbsmethod,Driver,NARP,BEERS,STEBBS,waterdist,anemsn,RSL,ESTM,resist,SPARTACUS-S,atmmoisstab,biogenCO2,OHM,LUMPS,dailystate,ANOHM,EHC,SNOW,toSUEWS,toSTEBBS,toSPARTACUS-S
ApplianceRating,[W],{site}_stebbs_general_params.nml,Parameter,Appliance,,,Appliance,,STEBBS,Power demand of single appliance,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,appliance_power_rating,,,,,,,,,,,,,,,,,
TotalNumberofAppliances,[-],{site}_stebbs_general_params.nml,Parameter,Appliance,,,Appliance,,STEBBS,Number of appliances present in building,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,appliance_totalnumber,,,,,,,,,,,,,,,,,
ApplianceUsageFactor,[-],{site}_stebbs_general_params.nml,Initial Value,Appliance,,,Appliance,,STEBBS,Number of appliances in use,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,appliance_usage_factor,,,,,,,,,,,,,,,,,
BuildingCode,[-],{site}_stebbs_building_typologies.nml,Identifier,BEM,,,,Building,STEBBS,,not yet used,,,,,,,,,,,,,,,,,,1,,,,-,,,,,,,,,,,,,,,,,
BuildingClass,[-],{site}_stebbs_building_typologies.nml,Identifier,BEM,,,,Building,STEBBS,,not yet used,,,,,,,,,,,,,,,,,,1,,,,-,,,,,,,,,,,,,,,,,
BuildingType,[-],{site}_stebbs_building_typologies.nml,Identifier,BEM,,,,Building,STEBBS,,not yet used,,,,,,,,,,,,,,,,,,1,,,,-,,,,,,,,,,,,,,,,,
BuildingName,[-],{site}_stebbs_building_typologies.nml,Identifier,BEM,,,,Building,STEBBS,,not yet used,,,,,,,,,,,,,,,,,,1,,,,-,,,,,,,,,,,,,,,,,
BuildingCount,[-],{site}_stebbs_building_typologies.nml,Identifier,BEM,,,,Building,STEBBS,,not yet used,,,,,,,,,,,,,,,,,,1,,,,-,,,,,,,,,,,,,,,,,
stebbsmethod,[-],RunControl.nml,Method,BEM,,,,,STEBBS,Switch for using STEBBS,,,,,,,,,,,,,,,,,,,=,config%stebbsmethod,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,
WallExternalArea,[m2],{site}_stebbs_building_typologies.nml,Parameter,Building,,,Buildings,Building,STEBBS,External wall area (including window area),,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,wallExternalArea,,,,,,,,,,,,,,,,,
