,,,,,,,,,,,,,,,
Fortrain_Alias,Input_Name,S,Definitions,ind_dim,Vancouver-SS 1st Expr.,Oliver's Parameters,London DF (KCL),London - Van,Berlin,physics scheme,Options Linked To,Initial State; Parameter: Method;Internal; NotUed,Requirement Level,SUEWS File,Issues
aerodynamicresistancemethod,,,,0,2,,2,,,AerodynamicResistanceMethod,Method_Selection,,,,
ah_min,,,Minimum QF values,"(0,)",15,,15,,,EmissionsMethod,1: QF-Loridan 2:QF-Jarvi,,,?,
ah_min,,,,"(1,)",15,,15,,,EmissionsMethod,1: QF-Loridan 2:QF-Jarvi,,,,
ah_slope_cooling,,,Cooling slope of QF calculation,"(0,)",2.7,,2.7,,,EmissionsMethod,1: QF-Loridan 2:QF-Jarvi,,,?,
ah_slope_cooling,,,,"(1,)",2.7,,2.7,,,EmissionsMethod,1: QF-Loridan 2:QF-Jarvi,,,,
ah_slope_heating,,,Heating slope of QF calculation,"(0,)",2.7,,2.7,,,EmissionsMethod,1: QF-Loridan 2:QF-Jarvi,,,,
ah_slope_heating,,,,"(1,)",2.7,,2.7,,,EmissionsMethod,1: QF-Loridan 2:QF-Jarvi,,,,
ahprof_24hr,,,Hourly profile values used in energy use calculation,"(0, 0)",0.57,,0.57,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(0, 1)",0.65,,0.65,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(1, 0)",0.45,,0.45,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(1, 1)",0.49,,0.49,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(2, 0)",0.43,,0.43,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(2, 1)",0.46,,0.46,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(3, 0)",0.4,,0.4,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(3, 1)",0.47,,0.47,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(4, 0)",0.4,,0.4,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(4, 1)",0.47,,0.47,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(5, 0)",0.45,,0.45,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(5, 1)",0.53,,0.53,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(6, 0)",0.71,,0.71,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(6, 1)",0.7,,0.7,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(7, 0)",1.2,,1.2,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(7, 1)",1.13,,1.13,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(8, 0)",1.44,,1.44,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(8, 1)",1.37,,1.37,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(9, 0)",1.29,,1.29,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(9, 1)",1.37,,1.37,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(10, 0)",1.28,,1.28,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(10, 1)",1.3,,1.3,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(11, 0)",1.31,,1.31,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(11, 1)",1.37,,1.37,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(12, 0)",1.3,,1.3,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(12, 1)",1.33,,1.33,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(13, 0)",1.32,,1.32,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(13, 1)",1.3,,1.3,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(14, 0)",1.35,,1.35,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(14, 1)",1.27,,1.27,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(15, 0)",1.44,,1.44,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(15, 1)",1.36,,1.36,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(16, 0)",1.51,,1.51,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(16, 1)",1.44,,1.44,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(17, 0)",1.41,,1.41,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(17, 1)",1.3,,1.3,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(18, 0)",1.14,,1.14,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(18, 1)",1.1,,1.1,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(19, 0)",0.99,,0.99,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(19, 1)",0.98,,0.98,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(20, 0)",0.86,,0.86,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(20, 1)",0.84,,0.84,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(21, 0)",0.85,,0.85,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(21, 1)",0.9,,0.9,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(22, 0)",0.8,,0.8,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(22, 1)",0.87,,0.87,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(23, 0)",0.7,,0.7,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
ahprof_24hr,,,,"(23, 1)",0.74,,0.74,,,EmissionsMethod,2: QF-Jarvi,,,SUEWS_Profiles.txt,
air_ext_lw,,,Internal use. Please DO NOT modify,0,0,,0,,,NetRadiationMethod,>1000: SS,Internal,,,
air_ext_sw,,,Internal use. Please DO NOT modify,0,0,,0,,,NetRadiationMethod,>1000: SS,Internal,,,
air_ssa_lw,,,Internal use. Please DO NOT modify,0,0,,0,,,NetRadiationMethod,>1000: SS,Internal,,,
air_ssa_sw,,,Internal use. Please DO NOT modify,0,0.95,,0.95,,,NetRadiationMethod,>1000: SS,Internal,,,
alb,,,,"(0,)",0.1,,0.1,,,NetRadiationMethod,<500: NARP,,,,
alb,,,,"(1,)",0.12,,0.12,,,NetRadiationMethod,<500: NARP,,,,
alb,,,,"(2,)",0.1,,0.1,,,NetRadiationMethod,<500: NARP,,,,
alb,,,,"(3,)",0.18,,0.18,,,NetRadiationMethod,<500: NARP,,,,
alb,,,,"(4,)",0.21,,0.21,,,NetRadiationMethod,<500: NARP,,,,
alb,,,,"(5,)",0.18,,0.18,,,NetRadiationMethod,<500: NARP,,,,
alb,,,,"(6,)",0.1,,0.1,,,NetRadiationMethod,<500: NARP,,,,
alb_roof,,,,"(0,)",0.5,,0.5,,,NetRadiationMethod,>1000: SS,Parameter,,,
alb_roof,,,,"(1,)",0.5,,0.5,,,NetRadiationMethod,>1000: SS,Parameter,,,
alb_roof,,,,"(2,)",0.2,,0.2,,,NetRadiationMethod,>1000: SS,Parameter,,,
alb_wall,,,,"(0,)",0.5,,0.5,,,NetRadiationMethod,>1000: SS,Parameter,,,
alb_wall,,,,"(1,)",0.5,,0.5,,,NetRadiationMethod,>1000: SS,Parameter,,,
alb_wall,,,,"(2,)",0.5,,0.5,,,NetRadiationMethod,>1000: SS,Parameter,,,
albdectr_id,,,,0,0.12,,0.12,,,NetRadiationMethod,ALL,Initial State,,,
albevetr_id,,,,0,0.1,,0.1,,,NetRadiationMethod,ALL,Initial State,,,
albgrass_id,,,,0,0.18,,0.18,,,NetRadiationMethod,ALL,Initial State,,,
albmax_dectr,,,,0,0.18,,0.18,,,NetRadiationMethod,ALL,Parameter,,,
albmax_evetr,,,,0,0.1,,0.1,,,NetRadiationMethod,ALL,Parameter,,,
albmax_grass,,,,0,0.21,,0.21,,,NetRadiationMethod,ALL,Parameter,,,
albmin_dectr,,,,0,0.12,,0.12,,,NetRadiationMethod,ALL,Parameter,,,
albmin_evetr,,,,0,0.1,,0.1,,,NetRadiationMethod,ALL,Parameter,,,
albmin_grass,,,,0,0.18,,0.18,,,NetRadiationMethod,ALL,Parameter,,,
alpha_bioco2,,,Mean apparent ecosystem quantum. Represents the initial slope of the light-response curve.,"(0,)",0.005,,0.005,,,EmissionsMethod,4:CO2-Jarvi,Parameter,,SUEWS_BiogenCO2.txt,
