iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -26.71 3.61 -999.0 -999.0 6.09 87.29 11.43 98.85 0.0 0.0 -999.0 313.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -24.45 2.65 -999.0 -999.0 5.59 88.66 11.05 98.87 0.0 0.0 -999.0 316.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -23.44 1.0 -999.0 -999.0 5.42 90.53 10.61 98.87 0.0 0.0 -999.0 312.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -21.74 0.58 -999.0 -999.0 5.46 91.3 10.32 98.86 0.0 0.0 -999.0 314.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -20.68 0.61 -999.0 -999.0 5.76 92.14 10.29 98.85 0.0 0.0 -999.0 318.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -17.83 2.27 -999.0 -999.0 6.01 91.78 10.58 98.83 0.0 0.0 -999.0 331.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -19.89 3.07 -999.0 -999.0 6.31 91.58 10.83 98.88 0.0 0.0 -999.0 333.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -17.6 2.74 -999.0 -999.0 6.84 90.75 11.33 98.91 0.0 33.31 -999.0 310.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 13.41 27.1 -999.0 -999.0 8.05 87.35 12.35 98.93 0.0 125.92 -999.0 330.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 35.6 51.62 -999.0 -999.0 9.02 83.51 13.1 98.95 0.0 200.52 -999.0 334.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 72.98 84.77 -999.0 -999.0 9.84 80.27 14.29 98.98 0.0 307.11 -999.0 344.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 92.4 103.59 -999.0 -999.0 9.06 76.17 15.15 98.99 0.0 349.18 -999.0 360.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 81.7 100.82 -999.0 -999.0 8.99 73.7 15.46 98.99 0.0 314.71 -999.0 367.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 63.96 91.59 -999.0 -999.0 8.89 72.64 15.42 98.98 0.0 266.5 -999.0 373.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 52.1 85.22 -999.0 -999.0 8.8 70.89 15.43 98.97 0.0 227.19 -999.0 377.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 22.35 65.68 -999.0 -999.0 8.26 69.5 15.47 98.98 0.0 160.81 -999.0 367.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 1.85 44.44 -999.0 -999.0 7.71 68.86 15.2 98.99 0.0 84.59 -999.0 375.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -12.61 27.64 -999.0 -999.0 7.8 68.62 15.06 98.99 0.0 37.1 -999.0 371.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -23.16 15.14 -999.0 -999.0 8.1 69.64 14.58 99.0 0.0 4.43 -999.0 363.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -23.44 13.71 -999.0 -999.0 8.03 70.08 14.3 99.02 0.0 0.0 -999.0 365.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -26.6 13.24 -999.0 -999.0 7.81 70.13 14.22 99.07 0.0 0.0 -999.0 362.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -26.31 12.96 -999.0 -999.0 7.86 71.76 13.96 99.06 0.0 0.0 -999.0 364.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -25.52 12.71 -999.0 -999.0 7.82 73.8 14.07 99.04 0.0 0.0 -999.0 365.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -23.99 12.56 -999.0 -999.0 8.13 74.51 13.96 99.05 0.0 0.0 -999.0 367.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -19.03 13.18 -999.0 -999.0 8.29 74.36 13.98 99.04 0.0 0.0 -999.0 378.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -22.5 13.79 -999.0 -999.0 8.44 76.33 13.68 99.03 0.07 0.0 -999.0 371.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -31.68 27.29 -999.0 -999.0 8.37 80.54 13.29 99.0 0.42 0.0 -999.0 368.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -35.6 36.5 -999.0 -999.0 8.22 83.59 12.99 98.98 0.55 0.0 -999.0 369.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -33.27 40.45 -999.0 -999.0 8.29 85.4 12.99 99.0 0.45 0.0 -999.0 377.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -31.39 38.41 -999.0 -999.0 8.09 88.14 12.82 98.99 0.46 0.0 -999.0 378.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -33.75 42.25 -999.0 -999.0 7.57 90.14 12.74 99.01 0.78 0.0 -999.0 377.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -20.29 21.16 -999.0 -999.0 7.47 91.82 12.68 99.06 0.55 17.06 -999.0 356.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -9.52 34.33 -999.0 -999.0 7.44 93.76 12.68 99.08 0.5 33.72 -999.0 377.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -0.71 46.66 -999.0 -999.0 7.84 94.75 13.11 99.13 0.49 68.77 -999.0 378.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 3.76 57.09 -999.0 -999.0 7.88 92.95 13.68 99.16 0.16 95.07 -999.0 378.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 6.09 67.7 -999.0 -999.0 7.4 91.15 14.56 99.15 0.2 114.36 -999.0 382.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 12.92 66.29 -999.0 -999.0 7.0 90.41 15.13 99.16 0.0 129.07 -999.0 385.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 19.75 67.59 -999.0 -999.0 6.61 87.54 16.07 99.17 0.02 153.03 -999.0 390.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 10.61 54.19 -999.0 -999.0 5.7 85.09 16.95 99.18 0.04 133.33 -999.0 387.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 15.65 66.62 -999.0 -999.0 5.59 82.4 17.45 99.17 0.05 167.33 -999.0 384.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 -1.44 39.82 -999.0 -999.0 5.16 83.43 17.26 99.19 0.0 102.35 -999.0 382.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -10.92 17.26 -999.0 -999.0 5.03 87.06 16.54 99.22 0.0 45.1 -999.0 379.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -18.43 1.1 -999.0 -999.0 4.9 92.35 15.75 99.26 0.0 6.11 -999.0 361.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -19.67 -4.7 -999.0 -999.0 4.53 94.87 14.93 99.26 0.0 0.0 -999.0 343.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -19.75 -10.08 -999.0 -999.0 4.26 96.04 14.55 99.28 0.0 0.0 -999.0 332.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -20.09 -12.39 -999.0 -999.0 4.6 96.73 14.13 99.27 0.0 0.0 -999.0 326.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -20.18 -9.48 -999.0 -999.0 5.23 95.02 13.83 99.27 0.0 0.0 -999.0 335.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -22.73 -10.54 -999.0 -999.0 5.33 95.59 13.61 99.27 0.0 0.0 -999.0 331.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -24.57 -12.73 -999.0 -999.0 5.47 96.5 13.29 99.25 0.0 0.0 -999.0 327.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -23.77 -11.61 -999.0 -999.0 5.48 97.44 13.14 99.23 0.0 0.0 -999.0 333.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -23.77 -13.0 -999.0 -999.0 5.3 98.47 12.95 99.21 0.0 0.0 -999.0 331.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -23.91 -15.82 -999.0 -999.0 4.97 99.22 12.66 99.16 0.0 0.0 -999.0 323.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -22.33 -11.8 -999.0 -999.0 5.18 99.31 12.69 99.14 0.0 0.0 -999.0 331.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -22.95 -6.85 -999.0 -999.0 5.35 99.04 12.85 99.13 0.0 0.0 -999.0 339.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -24.85 -1.97 -999.0 -999.0 6.12 97.72 12.99 99.08 0.0 0.0 -999.0 343.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -17.28 -2.42 -999.0 -999.0 7.15 95.58 13.18 99.06 0.0 28.59 -999.0 330.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 3.72 35.39 -999.0 -999.0 7.69 91.75 14.15 99.03 0.0 137.11 -999.0 326.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 24.16 77.8 -999.0 -999.0 9.37 86.81 14.82 99.01 0.0 220.08 -999.0 342.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 43.74 99.42 -999.0 -999.0 10.82 83.17 15.72 98.95 0.0 275.73 -999.0 354.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 50.18 98.17 -999.0 -999.0 9.97 81.1 16.2 98.91 0.0 291.0 -999.0 353.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 36.06 81.43 -999.0 -999.0 10.06 80.01 16.26 98.87 0.0 238.56 -999.0 363.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 24.87 81.2 -999.0 -999.0 9.8 83.03 15.9 98.79 0.49 219.09 -999.0 364.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -3.0 91.6 -999.0 -999.0 9.46 87.18 16.09 98.75 0.53 178.1 -999.0 367.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -15.16 101.58 -999.0 -999.0 9.76 88.05 16.71 98.79 0.6 169.2 -999.0 372.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -26.87 67.11 -999.0 -999.0 9.15 87.5 17.21 98.8 0.2 87.28 -999.0 387.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -35.06 35.57 -999.0 -999.0 7.97 87.37 17.2 98.8 0.0 34.84 -999.0 389.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -39.42 20.03 -999.0 -999.0 7.17 88.59 16.86 98.8 0.1 2.55 -999.0 393.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -36.68 5.26 -999.0 -999.0 7.01 91.31 16.46 98.83 0.02 0.0 -999.0 373.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -37.48 -0.71 -999.0 -999.0 7.62 93.93 16.21 98.85 0.52 0.0 -999.0 362.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -37.92 -0.16 -999.0 -999.0 8.77 94.75 16.33 98.87 1.57 0.0 -999.0 364.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -28.57 -0.66 -999.0 -999.0 6.17 94.99 16.61 98.81 0.94 0.0 -999.0 374.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -23.92 -6.5 -999.0 -999.0 6.26 94.93 16.67 98.83 0.73 0.0 -999.0 368.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -19.76 3.79 -999.0 -999.0 6.85 94.73 16.51 98.79 1.28 0.0 -999.0 388.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -22.17 6.71 -999.0 -999.0 7.21 93.7 16.48 98.76 0.27 0.0 -999.0 388.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -27.31 9.25 -999.0 -999.0 7.71 93.35 16.94 98.73 0.01 0.0 -999.0 387.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -36.11 8.97 -999.0 -999.0 7.81 92.37 17.1 98.73 0.0 0.0 -999.0 377.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -55.37 2.55 -999.0 -999.0 9.63 90.43 16.9 98.7 0.01 0.0 -999.0 340.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -57.68 23.55 -999.0 -999.0 11.08 89.16 16.86 98.69 0.06 0.0 -999.0 364.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -53.45 35.34 -999.0 -999.0 11.51 89.71 16.67 98.71 0.16 0.0 -999.0 384.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -43.62 33.07 -999.0 -999.0 11.74 90.26 16.53 98.76 0.09 18.18 -999.0 374.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -24.22 61.7 -999.0 -999.0 12.23 88.87 16.77 98.81 0.07 94.11 -999.0 371.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 1.71 79.52 -999.0 -999.0 12.52 87.85 16.95 98.87 0.13 148.64 -999.0 381.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
