iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -27.63 -0.04 -999.0 -999.0 6.15 89.42 10.79 98.8 0.0 0.0 -999.0 300.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -26.54 -1.25 -999.0 -999.0 5.79 90.42 10.55 98.82 0.0 0.0 -999.0 303.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -24.76 -2.21 -999.0 -999.0 5.67 91.53 10.32 98.83 0.0 0.0 -999.0 306.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -23.99 -3.37 -999.0 -999.0 5.82 92.28 10.1 98.81 0.0 0.0 -999.0 307.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -23.0 -2.66 -999.0 -999.0 6.24 93.04 10.17 98.8 0.0 0.0 -999.0 313.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -22.02 -1.71 -999.0 -999.0 6.31 93.21 10.39 98.79 0.0 0.0 -999.0 320.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -21.98 0.06 -999.0 -999.0 6.39 93.36 10.68 98.83 0.0 0.0 -999.0 327.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -17.04 -0.27 -999.0 -999.0 6.94 93.03 11.11 98.86 0.0 31.52 -999.0 310.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 12.58 22.71 -999.0 -999.0 8.99 89.67 12.13 98.88 0.0 121.4 -999.0 326.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 39.61 52.02 -999.0 -999.0 9.97 85.38 12.95 98.89 0.0 209.79 -999.0 330.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 79.91 83.62 -999.0 -999.0 10.28 80.06 14.23 98.92 0.0 322.22 -999.0 336.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 94.23 95.79 -999.0 -999.0 9.55 76.94 15.09 98.92 0.0 338.3 -999.0 360.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 90.17 98.08 -999.0 -999.0 9.75 74.05 15.55 98.93 0.0 326.93 -999.0 363.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 68.6 87.53 -999.0 -999.0 9.36 72.89 15.58 98.91 0.0 268.43 -999.0 371.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 60.09 83.99 -999.0 -999.0 9.34 71.15 15.62 98.9 0.0 240.84 -999.0 375.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
