iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -30.41 -2.97 -999.0 -999.0 6.06 90.32 10.06 98.85 0.0 0.0 -999.0 288.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -31.35 -4.1 -999.0 -999.0 5.96 91.02 9.87 98.86 0.0 0.0 -999.0 290.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -29.82 -5.5 -999.0 -999.0 5.6 91.81 9.69 98.86 0.0 0.0 -999.0 293.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -28.55 -6.61 -999.0 -999.0 5.43 92.52 9.46 98.86 0.0 0.0 -999.0 295.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -27.3 -6.44 -999.0 -999.0 5.92 93.36 9.51 98.85 0.0 0.0 -999.0 301.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -26.53 -5.76 -999.0 -999.0 6.36 93.71 9.82 98.83 0.0 0.0 -999.0 307.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -25.72 -2.25 -999.0 -999.0 6.6 93.69 10.32 98.87 0.0 0.0 -999.0 319.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -21.89 -2.58 -999.0 -999.0 7.1 93.09 10.88 98.9 0.0 33.6 -999.0 301.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 10.0 23.23 -999.0 -999.0 9.27 89.09 12.08 98.93 0.0 140.57 -999.0 309.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 41.07 55.93 -999.0 -999.0 11.0 82.75 13.15 98.94 0.0 230.38 -999.0 322.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 74.34 76.3 -999.0 -999.0 11.07 78.13 14.13 98.96 0.0 299.06 -999.0 339.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 100.75 90.97 -999.0 -999.0 10.09 73.87 15.1 98.97 0.0 342.35 -999.0 359.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 108.08 100.73 -999.0 -999.0 10.24 70.47 15.54 98.97 0.0 364.09 -999.0 355.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 90.69 96.34 -999.0 -999.0 10.15 68.44 15.73 98.96 0.0 323.87 -999.0 361.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 85.46 97.31 -999.0 -999.0 10.0 66.65 15.82 98.94 0.0 310.21 -999.0 363.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 53.38 79.38 -999.0 -999.0 9.44 66.29 15.56 98.96 0.0 248.24 -999.0 347.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 17.67 46.36 -999.0 -999.0 8.67 68.92 14.79 98.97 0.0 121.12 -999.0 359.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -1.4 23.97 -999.0 -999.0 8.52 71.17 14.34 98.98 0.0 48.37 -999.0 362.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
