site,parameter,old_value,new_value,reason
0,sathydraulicconduct,0.0005,null,Updated by precheck
0,cpanohm,20000000.0,null,Updated by precheck
0,wetthresh,1.0,null,Updated by precheck
0,store_max,0.8,null,Updated by precheck
0,drain_coef_2,3.0,null,Updated by precheck
0,store_cap,0.8,null,Updated by precheck
0,drain_coef_1,10.0,null,Updated by precheck
0,drain_eq,3,null,Updated by precheck
0,store_min,0.8,null,Updated by precheck
0,to_bldgs,0.0,null,Updated by precheck
0,to_water,0.0,null,Updated by precheck
0,to_paved,0.0,null,Updated by precheck
0,to_evetr,0.0,null,Updated by precheck
0,to_dectr,0.0,null,Updated by precheck
0,to_grass,0.0,null,Updated by precheck
0,to_soilstore,1.0,null,Updated by precheck
0,alb,0.18,null,Updated by precheck
0,soildepth,350.0,null,Updated by precheck
0,emis,0.94,null,Updated by precheck
0,dz,0.2,null,Updated by precheck
0,dz,0.05,null,Updated by precheck
0,dz,0.1,null,Updated by precheck
0,dz,0.1,null,Updated by precheck
0,dz,2.2,null,Updated by precheck
0,k,1.2,null,Updated by precheck
0,k,1.1,null,Updated by precheck
0,k,1.1,null,Updated by precheck
0,k,1.5,null,Updated by precheck
0,k,1.6,null,Updated by precheck
0,cp,1900000.0,null,Updated by precheck
0,cp,1100000.0,null,Updated by precheck
0,cp,1100000.0,null,Updated by precheck
0,cp,1500000.0,null,Updated by precheck
0,cp,1600000.0,null,Updated by precheck
0,soilstorecap,150.0,null,Updated by precheck
0,a2,0.335,null,Updated by precheck
0,a3,-30.05,null,Updated by precheck
0,a1,0.379,null,Updated by precheck
0,a2,0.335,null,Updated by precheck
0,a3,-30.05,null,Updated by precheck
0,a1,0.379,null,Updated by precheck
0,a2,0.335,null,Updated by precheck
0,a3,11.77,null,Updated by precheck
0,a1,0.445,null,Updated by precheck
0,a2,0.335,null,Updated by precheck
0,a3,11.77,null,Updated by precheck
0,a1,0.445,null,Updated by precheck
0,ohm_threshwd,0.9,null,Updated by precheck
0,kkanohm,1.2,null,Updated by precheck
0,ohm_threshsw,10.0,null,Updated by precheck
0,statelimit,0.8,null,Updated by precheck
0,irrfrac,0.0,null,Updated by precheck
0,snowpacklimit,-999.0,null,Updated by precheck
0,chanohm,4.0,null,Updated by precheck
0,faievetree,0.3,null,Updated by precheck
0,laitype,1,null,Updated by precheck
0,senescence_lai,-1.5,null,Updated by precheck
0,senescence_sdd,0.0015,null,Updated by precheck
0,growth_gdd,0.001,null,Updated by precheck
0,growth_lai,0.04,null,Updated by precheck
0,laimin,4.0,null,Updated by precheck
0,gddfull,300.0,null,Updated by precheck
0,baset,6.0,null,Updated by precheck
0,sddfull,-450.0,null,Updated by precheck
0,laimax,5.1,null,Updated by precheck
0,basete,11.0,null,Updated by precheck
0,alpha_bioco2,0.004,null,Updated by precheck
0,sathydraulicconduct,0.0005,null,Updated by precheck
0,cpanohm,100000.0,null,Updated by precheck
0,alb_min,0.1,null,Updated by precheck
0,beta_enh_bioco2,33.353,null,Updated by precheck
0,ie_a,0.0,null,Updated by precheck
