iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -20.38 3.84 -999.0 -999.0 5.6 86.15 11.36 98.57 0.0 0.0 -999.0 324.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -17.55 3.29 -999.0 -999.0 5.09 87.6 10.96 98.6 0.07 0.0 -999.0 327.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -18.14 2.03 -999.0 -999.0 5.23 90.09 10.42 98.6 0.0 0.0 -999.0 319.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -16.73 1.86 -999.0 -999.0 5.52 90.97 10.12 98.58 0.0 0.0 -999.0 321.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -16.34 1.79 -999.0 -999.0 5.76 91.82 10.05 98.57 0.0 0.0 -999.0 323.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -13.24 3.08 -999.0 -999.0 5.63 90.91 10.33 98.55 0.0 0.0 -999.0 337.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -15.99 2.64 -999.0 -999.0 5.72 91.13 10.52 98.6 0.0 0.0 -999.0 335.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -13.37 3.03 -999.0 -999.0 6.41 90.84 11.06 98.63 0.0 31.18 -999.0 315.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 15.1 27.18 -999.0 -999.0 7.2 88.36 12.14 98.65 0.0 111.94 -999.0 341.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 31.75 49.15 -999.0 -999.0 8.06 84.82 13.0 98.66 0.0 181.89 -999.0 340.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 68.17 84.91 -999.0 -999.0 9.36 82.09 14.33 98.69 0.0 300.8 -999.0 345.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 92.32 106.95 -999.0 -999.0 8.52 77.88 15.38 98.7 0.0 349.58 -999.0 367.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 71.25 93.87 -999.0 -999.0 8.35 76.03 15.6 98.71 0.0 282.22 -999.0 375.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 56.24 84.36 -999.0 -999.0 8.45 74.87 15.51 98.7 0.0 240.98 -999.0 379.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 38.62 73.64 -999.0 -999.0 8.28 72.53 15.48 98.69 0.0 183.64 -999.0 384.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 11.21 56.09 -999.0 -999.0 7.74 70.24 15.57 98.7 0.01 124.97 -999.0 376.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 -2.35 40.27 -999.0 -999.0 7.3 68.42 15.43 98.71 0.0 67.43 -999.0 384.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -14.52 25.78 -999.0 -999.0 7.45 67.33 15.29 98.7 0.0 30.92 -999.0 378.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -22.57 14.21 -999.0 -999.0 7.68 67.68 14.83 98.72 0.0 4.1 -999.0 370.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -18.55 12.41 -999.0 -999.0 7.75 68.26 14.47 98.75 0.0 0.0 -999.0 377.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -21.15 11.99 -999.0 -999.0 7.63 68.71 14.27 98.79 0.0 0.0 -999.0 374.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -21.33 11.56 -999.0 -999.0 7.7 71.1 13.86 98.78 0.0 0.0 -999.0 373.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -22.89 10.85 -999.0 -999.0 7.46 73.38 14.1 98.76 0.0 0.0 -999.0 368.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -22.51 10.55 -999.0 -999.0 7.88 74.22 13.95 98.76 0.0 0.0 -999.0 367.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -17.19 12.32 -999.0 -999.0 8.0 74.3 13.96 98.76 0.05 0.0 -999.0 380.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -23.93 14.42 -999.0 -999.0 8.31 77.37 13.54 98.75 0.14 0.0 -999.0 369.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -38.83 39.05 -999.0 -999.0 8.12 83.48 13.06 98.72 0.71 0.0 -999.0 368.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -41.89 47.37 -999.0 -999.0 7.93 87.0 12.82 98.7 0.79 0.0 -999.0 370.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -37.96 48.13 -999.0 -999.0 8.11 88.74 12.89 98.72 0.68 0.0 -999.0 378.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -33.99 41.78 -999.0 -999.0 7.96 91.04 12.79 98.71 0.48 0.0 -999.0 379.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -30.36 37.49 -999.0 -999.0 7.52 92.02 12.84 98.73 0.57 0.0 -999.0 380.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -17.16 17.48 -999.0 -999.0 7.23 93.04 12.8 98.78 0.53 14.59 -999.0 364.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -7.28 27.0 -999.0 -999.0 7.01 94.86 12.84 98.8 0.31 29.33 -999.0 380.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 0.54 37.58 -999.0 -999.0 7.33 94.82 13.35 98.85 0.26 60.12 -999.0 380.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 4.04 50.18 -999.0 -999.0 7.82 93.29 13.89 98.89 0.05 83.59 -999.0 383.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 5.08 55.33 -999.0 -999.0 7.26 92.39 14.72 98.87 0.0 94.11 -999.0 385.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 13.65 60.89 -999.0 -999.0 6.98 91.48 15.33 98.89 0.01 120.62 -999.0 389.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 21.09 72.82 -999.0 -999.0 6.64 87.42 16.36 98.9 0.05 163.87 -999.0 390.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 9.62 58.61 -999.0 -999.0 5.88 85.17 17.2 98.91 0.06 142.94 -999.0 383.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 20.43 82.62 -999.0 -999.0 6.43 81.9 17.66 98.91 0.07 201.45 -999.0 379.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 -0.05 47.42 -999.0 -999.0 5.87 83.61 17.26 98.92 0.0 116.52 -999.0 378.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
