iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -18.09 5.38 -999.0 -999.0 4.78 86.67 11.39 98.7 0.12 0.0 -999.0 323.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -15.67 4.31 -999.0 -999.0 4.66 87.84 11.08 98.72 0.0 0.0 -999.0 326.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -15.2 3.48 -999.0 -999.0 5.05 89.0 10.79 98.71 0.0 0.0 -999.0 326.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -14.07 3.99 -999.0 -999.0 5.56 89.33 10.65 98.69 0.0 0.0 -999.0 331.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -14.72 4.36 -999.0 -999.0 5.76 89.88 10.64 98.68 0.0 0.0 -999.0 332.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -14.26 4.99 -999.0 -999.0 5.3 89.64 10.7 98.67 0.0 0.0 -999.0 337.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -16.31 3.9 -999.0 -999.0 5.32 90.49 10.62 98.72 0.0 0.0 -999.0 332.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -9.9 6.57 -999.0 -999.0 6.3 90.17 11.12 98.74 0.0 27.22 -999.0 324.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 15.14 30.49 -999.0 -999.0 6.97 89.23 12.01 98.74 0.0 99.28 -999.0 349.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 35.55 55.33 -999.0 -999.0 7.61 87.04 13.06 98.76 0.0 192.7 -999.0 341.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 73.12 95.26 -999.0 -999.0 8.98 83.28 14.44 98.79 0.06 330.76 -999.0 339.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 77.16 109.39 -999.0 -999.0 8.97 81.3 15.4 98.8 0.2 329.66 -999.0 366.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 51.77 108.53 -999.0 -999.0 8.23 80.62 15.85 98.81 0.23 271.17 -999.0 375.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 32.0 108.79 -999.0 -999.0 8.0 82.32 15.65 98.79 0.3 225.98 -999.0 382.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 18.53 84.78 -999.0 -999.0 8.2 80.95 15.55 98.78 0.1 166.9 -999.0 382.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
