iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld wuh xsmd lai kdiff kdir wdir
2011  1   0  5 -999.00 -999.00 -999.00 -999.00 -999.00   2.47  73.34   4.49 101.87 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   0 10 -999.00 -999.00 -999.00 -999.00 -999.00   2.47  73.34   4.49 101.87 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   0 15 -999.00 -999.00 -999.00 -999.00 -999.00   2.47  73.34   4.49 101.87 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   0 20 -999.00 -999.00 -999.00 -999.00 -999.00   2.47  73.34   4.49 101.87 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   0 25 -999.00 -999.00 -999.00 -999.00 -999.00   2.47  73.34   4.49 101.87 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   0 30 -999.00 -999.00 -999.00 -999.00 -999.00   2.47  73.34   4.49 101.87 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   0 35 -999.00 -999.00 -999.00 -999.00 -999.00   2.47  73.34   4.49 101.87 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   0 40 -999.00 -999.00 -999.00 -999.00 -999.00   2.52  73.55   4.47 101.87 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   0 45 -999.00 -999.00 -999.00 -999.00 -999.00   2.58  73.76   4.45 101.86 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   0 50 -999.00 -999.00 -999.00 -999.00 -999.00   2.63  73.97   4.43 101.86 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   0 55 -999.00 -999.00 -999.00 -999.00 -999.00   2.69  74.18   4.41 101.86 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   1  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.74  74.39   4.39 101.86 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   1  5 -999.00 -999.00 -999.00 -999.00 -999.00   2.80  74.60   4.37 101.85 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   1 10 -999.00 -999.00 -999.00 -999.00 -999.00   2.85  74.81   4.35 101.85 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   1 15 -999.00 -999.00 -999.00 -999.00 -999.00   2.91  75.02   4.33 101.85 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   1 20 -999.00 -999.00 -999.00 -999.00 -999.00   2.96  75.23   4.31 101.85 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   1 25 -999.00 -999.00 -999.00 -999.00 -999.00   3.02  75.44   4.29 101.84 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   1 30 -999.00 -999.00 -999.00 -999.00 -999.00   3.07  75.65   4.27 101.84 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   1 35 -999.00 -999.00 -999.00 -999.00 -999.00   3.07  75.73   4.26 101.84 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   1 40 -999.00 -999.00 -999.00 -999.00 -999.00   3.02  75.70   4.25 101.84 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   1 45 -999.00 -999.00 -999.00 -999.00 -999.00   2.97  75.67   4.24 101.84 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   1 50 -999.00 -999.00 -999.00 -999.00 -999.00   2.92  75.64   4.24 101.84 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   1 55 -999.00 -999.00 -999.00 -999.00 -999.00   2.87  75.61   4.23 101.84 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   2  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.82  75.58   4.22 101.84 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
