iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -30.9 0.67 -999.0 -999.0 6.32 89.13 11.02 98.96 0.0 0.0 -999.0 299.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -30.32 -0.56 -999.0 -999.0 5.99 90.12 10.75 98.98 0.0 0.0 -999.0 301.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -28.39 -2.26 -999.0 -999.0 5.62 91.26 10.47 98.98 0.0 0.0 -999.0 302.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -26.59 -3.03 -999.0 -999.0 5.53 91.96 10.24 98.97 0.0 0.0 -999.0 305.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -25.36 -2.82 -999.0 -999.0 5.96 92.82 10.25 98.97 0.0 0.0 -999.0 310.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -23.68 -1.37 -999.0 -999.0 6.35 93.08 10.52 98.95 0.0 0.0 -999.0 319.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -23.85 1.2 -999.0 -999.0 6.65 92.83 10.86 98.99 0.0 0.0 -999.0 327.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -21.14 0.29 -999.0 -999.0 7.13 92.12 11.3 99.02 0.0 33.81 -999.0 305.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 10.76 26.09 -999.0 -999.0 9.27 88.14 12.35 99.05 0.0 135.26 -999.0 317.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 38.26 55.8 -999.0 -999.0 10.26 83.63 13.14 99.06 0.0 218.17 -999.0 327.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 10 0 -999.0 76.04 84.56 -999.0 -999.0 10.46 79.38 14.2 99.09 0.0 312.09 -999.0 340.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 95.2 99.59 -999.0 -999.0 9.64 75.5 15.02 99.09 0.0 346.41 -999.0 358.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 93.15 103.64 -999.0 -999.0 9.77 72.48 15.41 99.1 0.0 340.53 -999.0 360.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 75.65 96.68 -999.0 -999.0 9.58 71.12 15.46 99.09 0.0 295.06 -999.0 367.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 68.51 94.15 -999.0 -999.0 9.51 69.67 15.49 99.07 0.0 270.04 -999.0 371.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 38.17 74.73 -999.0 -999.0 8.97 69.14 15.37 99.09 0.0 204.79 -999.0 358.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 8.96 44.88 -999.0 -999.0 8.33 70.39 14.84 99.1 0.0 95.83 -999.0 369.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -5.9 26.49 -999.0 -999.0 8.37 71.0 14.64 99.1 0.0 40.62 -999.0 368.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -17.73 14.11 -999.0 -999.0 8.65 72.69 14.15 99.11 0.0 4.12 -999.0 364.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -22.91 12.71 -999.0 -999.0 8.43 72.77 14.01 99.13 0.0 0.0 -999.0 358.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -27.69 12.2 -999.0 -999.0 8.03 71.85 14.09 99.17 0.0 0.0 -999.0 353.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -29.36 11.98 -999.0 -999.0 8.08 72.67 14.01 99.17 0.0 0.0 -999.0 353.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -27.49 12.26 -999.0 -999.0 8.07 74.57 14.04 99.15 0.0 0.0 -999.0 360.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -25.06 12.42 -999.0 -999.0 8.45 75.12 14.0 99.15 0.0 0.0 -999.0 366.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -23.48 12.56 -999.0 -999.0 8.68 75.45 13.94 99.14 0.0 0.0 -999.0 369.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -23.24 13.03 -999.0 -999.0 8.62 76.52 13.78 99.13 0.03 0.0 -999.0 370.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -27.69 17.04 -999.0 -999.0 8.63 78.93 13.46 99.1 0.11 0.0 -999.0 365.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -28.33 21.99 -999.0 -999.0 8.45 80.64 13.22 99.08 0.24 0.0 -999.0 368.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -28.48 30.72 -999.0 -999.0 8.36 83.03 13.07 99.09 0.37 0.0 -999.0 375.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -31.21 36.81 -999.0 -999.0 8.26 86.59 12.79 99.08 0.53 0.0 -999.0 376.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -35.47 44.74 -999.0 -999.0 7.95 89.27 12.67 99.1 0.89 0.0 -999.0 375.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
