iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 0 0 -999.0 -24.78 0.98 -999.0 -999.0 6.04 89.45 10.71 98.63 0.0 0.0 -999.0 302.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 1 0 -999.0 -23.22 -0.3 -999.0 -999.0 5.75 90.52 10.46 98.65 0.0 0.0 -999.0 304.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 2 0 -999.0 -21.01 -0.09 -999.0 -999.0 5.89 91.15 10.35 98.65 0.0 0.0 -999.0 312.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 3 0 -999.0 -21.86 -1.94 -999.0 -999.0 6.27 91.73 10.16 98.63 0.0 0.0 -999.0 310.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 4 0 -999.0 -20.78 -0.44 -999.0 -999.0 6.64 92.31 10.33 98.62 0.0 0.0 -999.0 319.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 5 0 -999.0 -21.17 -0.1 -999.0 -999.0 6.41 92.62 10.43 98.61 0.0 0.0 -999.0 322.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 6 0 -999.0 -22.18 -0.65 -999.0 -999.0 6.37 93.25 10.53 98.65 0.0 0.0 -999.0 322.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 7 0 -999.0 -12.81 2.0 -999.0 -999.0 6.98 92.98 10.97 98.67 0.0 28.18 -999.0 321.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 8 0 -999.0 13.64 19.18 -999.0 -999.0 8.51 90.98 11.79 98.68 0.0 100.54 -999.0 338.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 9 0 -999.0 42.14 47.08 -999.0 -999.0 9.71 86.87 12.72 98.69 0.0 202.75 -999.0 335.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
